Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","黑暗骑士","林俊杰/阿信","善恶的分界，不是对立面，而是每个人，龙蛇混杂的里面。","激昂的推进，如同你辰戌冲时内心正义与欲望的交战，宏大而悲壮。","你就是那个黑暗骑士，背负着骂名和重担，在阴影里守护着光，不求理解。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","有没有人告诉你","陈楚生","看不见雪的冬天，不夜的城市。","清冷的吉他，勾勒出壬水流浪在水泥森林（土）中的漂泊感。","揭示了你内心深处的游子情结，无论身在何处，灵魂始终觉得无枝可依。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","渡口","蔡琴","让我与你握别，再轻轻抽出我的手。","沉稳的鼓点敲击心房，象征着壬水终将入海的宿命，一切羁绊终将别离。","你深知天下无不散之筵席，所以你总是那个先放手的人，以此保留最后的尊严。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的吉他扫弦，如同你乙木命格中被岁月风干的韧劲。","精准击中你因“过于懂事”而不得不放手的那些宿命遗憾。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","似水流年","梅艳芳","外貌早改变，处境都变，情怀未变","低沉女中音，安抚了你命盘中“比劫太旺”带来的喧嚣与孤独。","你在照顾所有人时，唯独把那个渴望被照顾的自己留在了旧时光。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","野子","苏运莹","怎么大风越狠，我心越荡","跌宕的旋律，映射你乙木生于春月，在风雨中必须顽强生长的宿命。","揭穿了你“不得不坚强”的真相：不是不痛，是不能倒下。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","借","毛不易","借一寸三九天里，冽冽暖阳","悠扬的笛声，是你灵魂深处那点被层层包裹的、对温暖的极度渴望。","你一生都在做别人的暖阳，却从未有人借给你一寸肩膀。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","领悟","辛晓琪","多么痛的领悟，你曾是我的全部","撕裂的高音，替你喊出了那些为了维持体面而咽回去的哭声。","对应你命局中被压抑的官杀星，那是你想要依赖却最终失去的软肋。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","如风","王菲","来又如风，离又如风，或世事通通不过是场梦","空灵的编曲，模拟了乙木随风而动的漂泊感，唯美却苍凉。","写尽了你内心对关系的疏离感：因为怕纠缠，所以假装洒脱。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候","节奏的顿挫，像极了你前半生在荆棘中开路的步伐，沉重而坚定。","直击你最深的恐惧：赢了世界，却输给了无法排遣的寂寞。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","赤的疑惑","梅艳芳","快乐是短暂的，或是从未记得","昭和风的凄美，共鸣你骨子里那种“悲剧英雄”式的自我牺牲感。","你习惯了用燃烧自己来照亮他人，却忘了自己也怕黑。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","人啊","徐佳莹","我也想能够把它看清，在这浩瀚的宇宙里","层层递进的弦乐，如同你内心不断翻涌却被理智压制的感性。","剖开你对他人的过度包容，那其实是一种无法拒绝的疲惫。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","遗憾","许美静","莫非要你尝尽了苦悲，才懂真情可贵","清冷的钢琴声，是你深夜卸下铠甲后，独自面对自我的回响。","你总是那个收拾残局的人，这首歌心疼你的“懂事”。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","一生所爱","卢冠廷","苦海，翻起爱恨；在世间，难逃避命运","空旷的悲怆感，与你命盘中亥水的深沉暗合，宿命感极强。","道出了你对缘分的无奈：明明看透了一切，却还是动了凡心。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票","像钟表滴答的节奏，拷问着你忙碌一生究竟为了填补什么。","讽刺了你用物质安全感来掩盖情感空洞的自我防御机制。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","路过人间","郁可唯","嘿，意不意外，她背影，那么轻快","中板的节奏，是你历经千帆后强装的淡然与真正的通透。","安慰你那颗因“求不得”而焦虑的心：聚散本是常态。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","凤凰花开的路口","林志炫","时光的河入海流，终于我们分头走","温暖的民谣风，抚慰你乙木命格中对“扎根”和“陪伴”的执念。","承认了你的脆弱：你其实比任何人都害怕离别，尽管你从不说。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","我","张国荣","我就是我，是颜色不一样的烟火","宏大的管弦乐，为你那独特而倔强的灵魂加冕。","鼓励那个被压抑的自我：哪怕不被理解，你的孤傲也是一种美。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","成全","刘若英","一个人的成全，好过三个人的纠结","轻快的曲调下藏着泪，正如你笑着说“没关系”时的心碎。","精准描述了你性格中的“退让”：为了大局，你总是牺牲自己。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","悬崖","王菲","我不管爱葬身何处，我只求陪你直到末路","弦乐营造的紧张感，是你内心对极致情感那种“飞蛾扑火”的冲动。","揭示了你潜意识的危险渴望：你想疯一次，哪怕粉身碎骨。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","假如爱有天意","李健","谁知道爱是什么，短暂的相遇却念念不忘","如泣如诉的吟唱，是你灵魂深处对完美爱情最后的理想主义。","温柔地触碰了你心中那个永远长不大的、渴望童话的小女孩。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","如果有来生","谭维维","我们去大草原的湖边，等候鸟飞回来","辽阔的意境，给了你这株被困在现实温室里的乙木一片原野。","那是你梦中的自由：不再做谁的支柱，只做一株随风的草。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变","豪迈的鼓点，冲破了你命局中层层叠叠的束缚与规矩。","最终的释怀：承认自己的平凡，是你与自己和解的唯一出路。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","铿锵玫瑰","林忆莲","像旷野的玫瑰，用脆弱的花蕊，想迎接那旱季的雨水","前奏的鼓点像心跳的坚韧，正如你命局中乙木在金局克制下的顽强生长。","乙木生于酉时，你是带刺的玫瑰。为了不被折断，你逼自己长出了铁骨。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","似是故人来","梅艳芳","但凡未得到，但凡是过去，总是最登对","粤语长调的婉转，对应你壬子年辛亥月的一片汪洋，是流淌在血液里的宿命感。","水旺无土，你的深情往往无处靠岸。你怀念的不是某个人，而是那个没被克制的自己。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","大鱼","周深","怕你飞远去，怕你离我而去，更怕你永远停留在这里","空灵深邃的吟唱，直击你命盘中那片冰冷的深海（亥子水局），唤醒沉睡的孤独。","你习惯了像海一样包容一切，却唯独没人问过，海的深处冷不冷。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","矜持","王菲","我从来不曾抗拒你的魅力，虽然你从来不曾对我著迷","清冷的声线，像极了你辛金透干的锋利与克制，那是你维持体面的最后防线。","七杀贴身，你习惯了隐忍。你内心渴望燃烧（缺火），表现出来的却是疏离。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","囚鸟","彭羚","我是被你囚禁的鸟，已经忘了天有多高","压抑后的爆发，完美复刻你地支“卯酉相冲”的痛楚——自我与责任的疯狂撕扯。","卯为你的根，酉是你的笼。你为了家庭或世俗的完美，亲手剪断了自己的翅膀。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","默","那英","我被爱判处终身孤寂，不还手，不放手","钢琴的低沉如冬日寒水，正是你出生时（亥月酉时）的温度，冷静到令人心疼。","水多木漂，你习惯了沉默地承受。你的强大不是因为无坚不摧，而是因为习惯了吞声。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","越过山丘","李宗盛","越过山丘，才发现无人等候","沧桑的叙述感，抚慰你乙木不断攀登的疲惫。你一直在领跑，却始终回头无人。","你命格太硬，硬到把身边人都比了下去。这种高处不胜寒，是你不得不接受的勋章。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","野子","苏运莹","吹啊吹啊，我的骄傲放纵，吹啊吹不毁我纯净花园","不按常理出牌的旋律，是你灵魂深处那个被压抑的“卯木”——原本狂野，却被迫修剪。","在“酉金”的规训下，你那一抹想要随风疯魔的渴望，只能在歌里释放。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","领悟","辛晓琪","啊！一段感情就此结束，一颗心眼看要荒芜","撕心裂肺的高音，是你日支与时支对冲的具象化。那是刀刃划过心口的痛快。","你的感情观里没有中间地带。因为缺乏火的温暖，一旦冷了，就是绝对的零度。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","你的样子","罗大佑","不明白的是为何你情愿，让风尘刻画你的样子","悲怆的摇滚，像冬夜的寒风。你生于冬水之季，这首歌是你灵魂的背景音。","你一直在为别人遮风挡雨，任由岁月风尘将你雕刻成现在这副坚不可摧的模样。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","独角戏","许茹芸","没有星星的夜里，我用泪光吸引你","芸式唱腔的气声，如同你八字中过旺的水气，弥漫着一种无法抓取的虚无感。","因为太独立（比劫帮身），你的人生往往演成了一场独角戏，没人插得上手。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","盛夏的果实","莫文蔚","也许放弃，才能靠近你；不再见你，你才会把我记起","慵懒中透着清醒的凉意，正是你乙木面对辛金克制时的态度——以退为进的智慧。","你深知“得不到的才最好”。命局缺火，你不敢太热烈，怕燃尽了自己。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","一生所爱","卢冠廷","苦海，翻起爱恨；在世间，难逃避命运","苍凉的编曲，道尽了“水旺木漂”的漂泊感。你的一生，似乎总在寻找一个归宿。","你信命，因为你太早看透了聚散。那份“求不得”的苦，被你酿成了酒。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","海底","一支榴莲","散落的月光穿过了云，躲着人群，铺成大海的鳞","压抑窒息后的平静，对应你亥子丑北方水局的能量。那是深不见底的灵魂暗区。","你常觉得与世界隔着一层膜。这首歌替你说了那句不敢说的：我很累，我想沉下去。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","我","张国荣","我就是我，是颜色不一样的烟火","孤独而自傲的独白。你的乙木虽柔，却有冲天的傲气，不屑与凡俗苟同。","为了合群你剪掉了刺，但这首歌让你在深夜里，把那个骄傲的自己重新拼凑起来。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","悬崖","齐秦","我不管爱葬身何处，我只求陪你直到末路","弦乐的拉扯感，正如你命盘中金木交战的张力。你在危险的边缘寻找活着的感觉。","卯酉冲意味着你的人生常伴随突变。你其实享受这种在悬崖边行走的决绝。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","偿还","邓丽君","偿还你许多，哪怕没结果","日式演歌的幽怨，契合你作为70年代生人的时代记忆，以及水木伤官的细腻。","印旺身强，你总觉得亏欠了别人，一辈子都在“偿还”亲情债、儿女债，唯独欠了自己。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","匆匆那年","王菲","如果再见不能红着眼，是否还能红着脸","大提琴的铺垫，勾勒出时间的残酷。你的八字水冷木寒，最易陷入对往昔的回忆。","你怀念的不是那个人，而是那个曾经敢爱敢恨、还没有学会权衡利弊的少女。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何","像是对着镜子的喃喃自语。对于身强却受克的你，这是与自己和解的唯一旋律。","你这一生都在与“完美”死磕。这首歌告诉你：接受残缺，才是乙木真正的圆满。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","晚风","伍佰","晚风轻轻吹过，窗帘角的桌后","简单的吉他，带着一丝暖意。这是你命局最缺的“火”与“土”，是难得的松弛感。","别绷着了。听完这首，允许自己做一回那个不需要为任何人遮风挡雨的小女孩。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩，如果世界听不明白，对影子表白","高音的撕裂感，正如你庚辛金透出的锋利，刺破己土的沉默。","点出你内心早熟的苍凉，明明是少年身，却有着看透世俗的疲惫。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","山海","草东没有派对","他明白，他明白，我给不起，于是转身向山里走去","爆发的鼓点是你地支巳午未三会火局的焦躁，想呐喊却只能嘶吼。","乙木被金克，你杀死了那个想依赖人的自己，选择转身成为孤岛。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","孤独患者","陈奕迅","外向的孤独患者，有何不可","平缓却压抑的曲调，像你日坐未土的燥热，表面冷静内心翻涌。","精准狙击你的“社交面具”，食伤生财的你擅长伪装，却无人共鸣。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","烂泥","草东没有派对 (或 许志安版)","我想要说的，前人们都说过了，我想要做的，有钱人都做过了","颓废中的硬骨头，对应你命盘中金多土虚的无力感与不甘。","承认吧，你厌恶平庸，却又在某些时刻深深嫉妒那些能安于平庸的人。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","摩天大楼","薛之谦","反正我还需要，更多人浪潮，用来盖过，我内心里的骚包","层层递进的编曲，像你用才华（金）堆砌起的自尊高楼，摇摇欲坠。","揭穿你用“优秀”来掩盖“缺爱”的真相，越是闪耀，越是空虚。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","雅俗共赏","许嵩","他们说快写一首情歌雅俗共赏，落笔传神还要容易传唱","电音的迷离感，是你辛金特有的冷幽默，对世俗既配合又嘲弄。","你太聪明了，看透了规则的荒谬，却不得不陪着世界演戏。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","盛夏光年","五月天","放弃规则，放纵去爱，放肆自己，放空未来","强劲的摇滚节奏，是你庚午时柱那匹脱缰野马的本能渴望。","你在乙酉年被“修剪”得太狠，内心深处只想炸毁一切条条框框。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","推开世界的门","杨乃文","推开世界的门，你是站在门外怕迟到的人","清冷的声线，如同你命中缺失的水，是你极度渴望的温润与包容。","你一直在门外观望，不敢真的交付真心，怕一旦失控就无法收场。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","我","张国荣","我就是我，是颜色不一样的烟火","宏大而孤独的编曲，安抚你己土命格中那份独特的、不被理解的厚重。","这是你对自己最后的底线坚守，即便被金克木伤痕累累，也要骄傲。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼","低沉的口哨声，是你午夜梦回时面对真实自己的一声叹息。","刀刀见血，承认你的优秀是逼出来的，承认你其实渴望被无条件心疼。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕","歇斯底里的高潮，是你食伤泄秀的极致表现，用喧哗掩盖死寂。","你看似张扬（庚辛金），实则是因为害怕被忽视，害怕在这个世界失语。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","杀死那个石家庄人","万能青年旅店","如此生活三十年，直到大厦崩塌","小号的悲鸣，是你命中乙木（理想）被辛金（现实）无情砍断的挽歌。","你为了生存杀死了那个天真的自己，这首歌在祭奠那个死去的你。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","身骑白马","徐佳莹","我身骑白马走三关，我改换素衣回中原","闽南语的苍凉与流行的结合，呼应你想要冲破束缚回归本心的冲动。","那份孤勇，正是你庚金劈甲的写照，为了一个执念，敢与世界为敌。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","达尔文","蔡健雅","学会认真，学会忠诚，适者生存","吉他的理性扫弦，符合你土金命格的逻辑：进化是痛苦但必要的。","你把感情也当成一种进化论，在得失计算中，弄丢了爱的本能。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","凄美地","郭顶","嘿，等我找到你，试探你眼睛，心无旁骛地相拥","迷幻的节奏，是你命中火土燥热时，幻想中的一场清凉大雨。","你渴望一个能接住你所有破碎的人，那是你永远在寻找的“凄美地”。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","怪咖","薛之谦","你的改变很难，制止了我的泛滥","小丑般的悲情旋律，映射出你为了讨好环境而不得不做的自我扭曲。","为了维持体面，你把自己活成了别人眼中的强者，内心却是个怪咖。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","海底","一支榴莲","散落的月光穿过了云，躲着人群，铺成大海的鳞","深沉压抑的氛围，是你命中极度缺水导致的灵魂干渴，渴望沉溺。","你太累了，这首歌是你潜意识里想放弃抵抗、随波逐流的瞬间。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏，该不该，还没来的不想猜","流畅的Flow是你庚金的利落，不拖泥带水，斩断所有犹豫。","这是你最想达到的状态：不再为未来焦虑，不再被完美主义绑架。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","想死却又不敢","井越","想死却又不敢，想活却又没钱","极简的旋律，赤裸裸地展示了己土在金火夹击下的生存困境。","虽然歌词露骨，却精准击中你内心深处那种“进退两难”的虚无感。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","平凡之路","朴树","我曾经跨过山和大海，也穿过人山人海","公路电影般的开阔感，是你最终的和解：接受平凡，才是唯一的答案。","给那个拼命奔跑的你：你不需要赢过谁，你只需要成为你自己。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","悟空","戴荃","我要这铁棒有何用，我有这变化又如何","宏大苍凉的编曲，正如你寅申相冲的命局，是一场必须独自面对的战役。","甲寅日柱的孤傲与申金的克制博弈，道尽了你那一身无处安放的通天本领。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候","吉他扫弦里的沧桑，是你寒冬生木的宿命，越是向上生长，越是感到高处不胜寒。","精准击中你内心那份“赢了世界却输了温度”的疲惫，无人可依，只能自成山脉。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票","滴答的节奏如申金克木，时刻提醒你时间的残酷，逼迫你用生命换取世俗的壳。","揭穿了你用物质成就来填补内心空洞的真相，你拼命奔跑，只为掩饰内心的荒凉。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼","低沉的口哨声，是你甲木在冬夜里的自嘲，既骄傲于自己的独特，又恐惧于这份格格不入。","承认吧，你那坚硬的外壳下，藏着一个渴望被理解却又害怕被看穿的小孩。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","白桦林","朴树","雪依然在下，那村庄依然安详","手风琴的凄美，完美复刻了你八字中“癸丑”月令的冰雪意境，唯美却冻彻心扉。","不仅是等待，更是一种绝望的守候，映射你灵魂深处那份至死不渝却毫无回响的执念。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","浮夸","陈奕迅","那年十八，母校舞会，站着如喽啰","歇斯底里的高音，是你命局中缺失的“火”在呐喊，是你压抑已久渴望爆发的生命力。","你所有的“优秀”和“强大”，最初也许只是为了不被忽视，为了证明自己不仅仅是背景板。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沙哑的嗓音如同粗砺的树皮，包裹着你甲木最柔软的内心，这是与自我和解的痛楚。","一针见血地刺破你试图掌控一切的虚妄，承认无力感，才是你真正成熟的开始。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","烟火里的尘埃","华晨宇","我就是我，我只是我，只是一场烟火散落的尘埃","迷幻的高音，是你想要冲破寒冬束缚的渴望，试图在冷寂的命盘中燃起瞬间的绚烂。","你深知自己渺小如尘，却又有着比肩神明的骄傲，这种撕裂感是你孤独的源头。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","钟无艳","谢安琪","没有得你的允许，我都会爱下去","凄婉的旋律，是你作为“甲木”不断付出、滋养他人，却往往被视作理所当然的悲歌。","映射了你“有用才被需要”的恐惧，你不敢停下，怕一旦没有价值，就会被世界遗弃。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","一丝不挂","陈奕迅","被你牵动思觉，最后谁愿缠绕到天国","紧凑的弦乐如水草般缠绕，正是你命中“印星”过重带来的窒息感，想逃离却被爱捆绑。","道尽了你与原生家庭或亲密关系中那种“相爱相杀”的羁绊，既是滋养，也是枷锁。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手","钢琴的留白，是你甲寅日柱在深夜的沉默，一种不屑解释、独自吞咽的清冷。","精准描述了你面对误解时的姿态：高傲地沉默，在心里筑起一道墙，把所有人挡在外面。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","牧马城市","毛不易","把烦恼痛了吞了认了算了，不对别人讲","口琴的悠扬，是你寅申相冲带来的漂泊感，身在繁华都市，心却如荒原般寂寥。","你习惯了报喜不报忧，把所有的狼狈都嚼碎了咽下去，只展示那个无坚不摧的背影。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","只要平凡","张杰/张碧晨","没有神的光环，你我生而平凡","缓慢的推进，安抚你那颗一直紧绷的心，告诉你：哪怕不当顶天立地的树，做根草也可以。","这是你潜意识里最渴望的救赎——卸下“必须优秀”的重担，允许自己平庸，允许自己软弱。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","我也曾经想过一了百了","中岛美嘉 (汤唯翻唱版)","描写着隐形人的存在，你还是不知道","层层递进的爆发，是你冰冷命局中求生的本能，是在绝望底色上开出的最顽强的花。","触碰了你内心深处那个被压抑的黑洞，承认痛苦的存在，反而是你活下去的最大动力。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","消愁","毛不易","一杯敬自由，一杯敬死亡","沉稳的低吟，是你甲木扎根冻土的无奈，用酒精（水）麻痹自己，试图换取片刻的暖意。","你在清醒与沉沦之间反复横跳，渴望自由（寅木本性）却又不得不向现实（申金）低头。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","父亲写的散文诗","李健","这是我父亲日记里的文字，这是他的青春留下来的散文诗","如泣如诉的叙事，唤醒你作为男性“甲木”天然的责任感，那种沉默如山的父性传承。","你正在重复父辈的隐忍，将苦涩藏在皱纹里，用肩膀扛起一切，却忘了自己也需要依靠。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵","狂乱的节奏，是你命中“乙木”藤萝系甲的侧影，在风雨中虽然摇摆，却绝不折断。","赞美了你那股“不服输”的韧劲，即便环境恶劣（冬生），你也要逆风生长，活出自己的姿态。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","没离开过","林志炫","我眺望远方的山峰，却错过转弯的路口","激昂的高音，象征你甲木直冲云霄的志向，但也暗示了你因过于执着目标而错失的风景。","提醒你，你那过于笔直的脊梁，有时也是一种盲目，回头看看，也许温暖就在身后。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","寒鸦少年","华晨宇","像一出默剧，视线有雾气","诡谲的曲风，完美匹配你八字中那种阴冷、神秘的气质，你是黑夜里的独行者。","你享受孤独，甚至迷恋这种被世界遗忘的感觉，因为只有在黑暗中，你才觉得安全。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","平凡之路","朴树","我曾经跨过山和大海，也穿过人山人海","公路电影般的节奏，是你寅申冲“驿马”星的写照，你注定在路上，寻找那个并不存在的终点。","最终你会明白，你一直在寻找的那个“家”，其实就是你那颗不再需要向外界证明自己的心。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","大鱼","周深","怕你飞远去，怕你离我而去，更怕你永远停留在这里","空灵宏大的吟唱，正如你命中申子辰三合水局的浩瀚，唯有深海能容纳你的悲悯。","壬水汪洋无际，你渴望羁绊（土），却又怕对方被你的深情吞没。这种矛盾的慈悲，是深海的宿命。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","百年孤寂","王菲","风属于天，我借来吹吹，却吹起人间烟火","迷幻摇滚的推进感，模拟了你命盘中水势奔涌的不可逆，一种清醒的沉沦。","命中无火，却渴望烟火。你借用强势的外壳（庚金）去触碰温暖，最终发现自己只适合做一个旁观的过客。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","路过人间","郁可唯","相遇离别，贪嗔爱痴怨，路过人间，就忙着这些","平淡中透着看破红尘的通透，恰似你日柱壬辰自带的魁罡之气，早已洞悉结局。","你早已看透人际关系的虚妄，所有的热闹对你而言只是“路过”。你的孤独不是没人陪，而是无人能懂你的“上帝视角”。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","潜水","莫文蔚","其实我不太爱说话，在那几秒钟，无法思考，只剩下生存的本能","慵懒而窒息的节奏，精准复刻了你内心深处“不想解释”的疲惫感。","水太旺而木漂，你的才华（甲乙木）常觉无处落地。潜入水底切断信号，是你为了自保而建立的“情感隔离区”。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","富士山下","陈奕迅","谁能凭爱意要富士山私有","连绵不断的钢琴音阶，如同你命中滔滔不绝的水势，既温柔又无情地推着人往前走。","你是流动的壬水，无人能真正占有你。你推开别人，是因为你知道自己一旦决堤，无人能承受那份重量。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","在此刻","韩磊","不闪躲，在这荆棘丛生之野，看我怒放的鲜花","极具压迫感的殿堂级嗓音，对应你申子辰合局的磅礴气场，唯有宏大能共鸣你的野心。","你的甲木在水中挣扎求生，这是一种“被围困的孤勇”。你必须极度强硬，才能护住心底那朵想开花的念头。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼","口哨声里的荒凉，是你卸下“女强人”面具后，面对镜子时那几秒钟的自我怀疑。","外表是庚金劈甲的干练，内里是水冷金寒的孤寂。你最大的软肋，是明明渴望被心疼，却长了一张“我无所谓”的脸。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","开到荼蘼","王菲","一个一个偶像，都不外如此；沉迷过的偶像，一个个消失","颓废又暴烈的编曲，是你内心那个“破坏者”的咆哮，摧毁一切平庸的秩序。","你的标准太高（金水相生），世俗的情爱总让你失望。你不断寻找精神支柱，又不断亲手推翻它们。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","苦涩且绵长的旋律，映射出你情感中“水”的执着——一旦认准，便是不计成本的消耗。","命中缺火，让你对“温暖”有着近乎偏执的向往。哪怕是自我感动，你也要在冰冷的水局中守着那一点微光。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","易燃易爆炸","陈粒","想我冷艳，还想我轻佻又下贱","哥特式的华丽与神经质，完美匹配你性格中“甲木”被“庚金”克制时产生的疯狂张力。","外界要求你端庄（官杀），你内心却渴望野蛮生长（食伤）。这种撕裂感，让你在“女神”与“女神经”之间反复横跳。"
