Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","红豆","王菲","有时候，有时候，我会相信一切有尽头。","流畅却带着凉意的旋律，如同你流逝的青春，抓不住也留不下。","你其实早就看透了聚散，却依然在每一次离别时，痛得像第一次受伤。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","岁月神偷","金玟岐","时间是让人猝不及防的东西，晴时有风阴有时雨。","简单的钢琴伴奏，让你卸下所有防备，直面1968年至今的岁月痕迹。","你赢了生活，却输给了时间。这首歌安抚那个一直在奔跑、不敢停下的你。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候。","吉他扫弦的苍凉，是你甲寅日柱不肯低头却满身风霜的听觉写照。","你赢了所有的道理和责任，却输掉了那个能让你卸下盔甲的拥抱。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","默","那英","忍不住化身一条固执的鱼，逆着洋流独自游到底。","深沉的钢琴如癸丑月的冰水，包裹着你无法呼吸却必须冷静的灵魂。","这是你寅申相冲的宿命：明明想顺流而下，骨头却逼你逆流而上。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","浮夸","陈奕迅","幸运儿并不多，若不识趣，不过是怪人一个。","歇斯底里的高音，是你命盘中缺失的“火”，是你被压抑的呐喊。","你用夸张的坚强掩饰平凡的恐惧，为了被看见，你烧干了自己。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人。","口哨声里的孤独，是你站在人群中却觉得无人可依的寒冬。","精准刺穿你“甲木”的自尊：明明才华横溢，却总觉得离快乐很远。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票。","滴答的节奏是时间的鞭子，抽打着你这棵大树不断向上生长。","你用物质（丑土）填补安全感，深夜却发现灵魂的空洞无法买单。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","贝加尔湖畔","李健","这一生一世，这时间太少，不够证明融化冰雪的深情。","手风琴的冷冽，完美复刻你出生时癸丑月的冰天雪地。","你渴望温暖，但你的宿命是做一块冰，封存所有的深情与秘密。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","悟空","戴荃","这一棒，叫你灰飞烟灭。","京剧唱腔的爆发，是你寅申对冲时，那种想要打破一切枷锁的杀气。","你像悟空一样神通广大，却始终逃不出“责任”这个五指山。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵。","失控边缘的旋律，是你甲木在狂风中死死抓地、绝不折断的倔强。","你的根扎得越深，心里的风就刮得越狠，这是强者的代价。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火。","宏大而悲壮的编曲，祭奠你为了合群而杀死的那个独特的自我。","你一生都在证明自己，却忘了问问那个孩子：你快乐吗？"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何。","沙哑的念白，像极了你在深夜里对自己无能为力的那声叹息。","财星虽旺却难留，你抓住了很多东西，唯独抓不住流逝的时间。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费。","温吞却致郁的节奏，是你习惯了在感情中做那个沉默的付出者。","你以为是深情，其实是“印星”过旺带来的自我感动与画地为牢。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","大鱼","周深","怕你飞远去，怕你离我而去，更怕你永远停留在这里。","空灵的水系吟唱，抚慰你命局中那片寒冷潮湿的内心沼泽。","你对亲密关系既渴望又恐惧，想拥抱却怕刺痛，只好保持距离。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","易燃易爆炸","陈粒","我看着一颗心，一颗心，一颗心，碎成一片片。","神经质的鼓点，勾引出你潜意识里想要毁灭秩序的破坏欲。","你平日太过理性得体，内心其实住着一个渴望疯魔的疯子。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","你的背包","陈奕迅","借了东西为什么不还。","沉重的钢琴低音，如同你肩上卸不掉的家庭重担（财滋杀）。","你背负了太多不属于你的责任，把别人的期待活成了自己的枷锁。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","莉莉安","宋冬野","孤独的人他就在海上，撑着船帆。","孤独的吉他独奏，是你一个人在精神海面上漂流的背景音。","你一直在寻找精神的栖息地，但甲木注定漂泊，无法真正靠岸。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","种种","陈粒","你是我未曾拥有无法捕捉的亲昵。","迷幻的电子音效，模拟了你内心深处那个虚无缥缈的梦境。","由于五行缺火，你对温暖的感知力迟钝，总觉得爱是隔岸观火。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","如果当时","许嵩","红雨瓢泼泛起了回忆怎么潜。","中国风的婉转，勾起你骨子里对旧人旧事的执念（印星重）。","你是个念旧的人，过去的遗憾像湿冷的苔藓，长满了你的心墙。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","海底","一支榴莲","散落的月光穿过了云，躲着人群，铺成大海的鳞。","窒息般的压抑感，精准重现了你被情绪淹没时无法呼救的瞬间。","壬癸水旺的你，悲伤是无声的溺水，外表平静，内心已是深渊。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","白桦林","朴树","雪依然在下，那村庄依然安详。","俄罗斯风情的忧伤，对应你命盘中那片寒冬里的白桦树（甲木）。","这是一种宿命般的等待，你守着承诺，哪怕最后只剩下一座墓碑。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","无问","毛不易","一生太短，一瞬好长。","缓缓流淌的弦乐，是你终于与自己和解时流下的那行热泪。","这是给你的最终答案：既然生于寒冬，便做唯一的火炬，不问西东。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","山丘","李宗盛","越过山丘，才发现无人等候。","沉郁顿挫的吉他扫弦，正如你命盘中重重叠叠的土行压力。","精准击中你“食神制杀”后的疲惫：赢了世界，却输了那个能懂你的人。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕。","歇斯底里的高音，是你甲乙木在厚土掩埋下，拼死冲破地表的呐喊。","揭穿了你“不得不优秀”的伪装，承认了你内心深处对被忽视的恐惧。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","烂泥","许志安","愿可做你脚下那堆烂泥，来守护你。","低沉缓慢的推进，模拟了壬水被辰戌丑土围困时，那种窒息却甘愿的流速。","映射你命格中辰戌对冲的牺牲感：为了成全大局，不惜将自己低到尘埃里。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","默","那英","我被爱判处终身孤寂，不还手，不放手。","前奏的空灵与副歌的深潜，是你作为壬水日主，表面平静海底暗涌的写照。","点破了你感情宫位（辰戌冲）的宿命：明明渴望深拥，却总是选择沉默地推开。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼。","口哨声的苍凉，是你站在人群中却感到被世界隔离的“七杀”气场。","安抚了你因过度清醒而产生的自我怀疑，承认了你的孤独是高贵的。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩。","迷幻摇滚的爆发力，对应你命局中丁火微弱却不熄的倔强内核。","看穿了你早熟的灵魂，那个在成年人规则（官杀）里被迫长大的孩子。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","给自己的歌","李宗盛","想得却不可得，你奈人生何。","沧桑的念白式唱法，是你夜深人静时面对“辰戌冲”内心废墟的独白。","直面你内心“无法落地的渴望”，将那种无力感升华为一种宿命的坦然。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","动物世界","薛之谦","不再进化，动物世界里都太傻。","华丽而压抑的编曲，营造出你身处的那个充满了竞争与伪装的“官杀战场”。","讽刺了你不得不参与的社会博弈，替你表达了对复杂人性的极度厌倦。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","凄美地","郭顶","嘿，等我找到你，试探你眼睛。","迷雾般的鼓点，如同你命盘中水土混杂的混沌，寻找着唯一的出口。","美化了你内心永恒的流浪感，将这种无根的漂泊定义为一场浪漫的追寻。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票。","滴答的秒针节奏，时刻提醒你“甲木”不断向上生长所消耗的生命燃料。","质问你拼命维持的世俗成功，是否真的填补了你命中金水匮乏的空虚。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","杀死那个石家庄人","万能青年旅店","如此生活三十年，直到大厦崩塌。","小号响起的瞬间，是你内心秩序（正官）被冲破（伤官）时的悲壮轰鸣。","预演了你内心最恐惧的时刻：当所有体面的外壳破碎，你该如何面对真实的废墟。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏。","流畅的Flow是你壬水本性的流动，不滞于物，在重压下依然滑行。","强化了你“独行侠”的特质，不需要依靠（印星被困），自己就是自己的靠山。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵。","不规则的转音，正是你命局中乙木在乱石中顽强钻出的生命姿态。","赞美了你那股“被围困的孤勇”，越是被打压，越是要疯长。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","大鱼","周深","怕你飞远去，怕你离我而去，更怕你永远停留在这里。","深海般的吟唱，唤醒你壬水日主对自由海洋的原始记忆与渴望。","隐喻了你对亲密关系的矛盾：既想相濡以沫，又怕互相牵绊（辰戌冲）。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","某种老朋友","林家谦","能暂时怀念某种老朋友，不过未能共享一叶舟。","如流水般冷静的钢琴，抚平你日支与时支对冲带来的内在焦虑。","教会你如何与过去的遗憾共存，承认有些人注定只能陪你走一段路。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","血腥爱情故事","张惠妹","就让我紧跟着你，起承转合。","暗黑哥特的曲风，极其契合你命带“魁罡”与“七杀”的激烈情感暗区。","承认了你潜意识里对极致情感的渴求：要么不爱，要爱就要爱到血肉模糊。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","喜帖街","谢安琪","筑得起，人应该接受，都有日倒下。","温馨中透着荒凉，正如你命局中土多金埋，繁华终究归于尘土。","劝解你放下对“永恒”的执念，接受变迁（冲局）才是生命的常态。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","甚至是","草东没有派对","于是你闭上双眼，甚至是不仅没有流泪。","颓废的低音贝斯，共振你内心那个早已看透一切、不想再辩解的灵魂。","精准描绘了你极度疲惫时的状态：连悲伤都觉得是多余的消耗。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","船","陈楚生","我的船，它空荡荡，它装不下，你的渴望。","孤独的民谣吉他，是你这艘壬水孤舟在土石浅滩中艰难行进的声音。","替你拒绝了外界过度的索取，承认你的承载力已达极限，需要减负。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变。","大开大合的节奏，帮你冲破“官杀混杂”带来的条条框框。","最后的当头棒喝：承认自己只是凡人，允许自己偶尔的软弱和无能为力。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","钢铁男子","伍佰","擦去转身离去之后的不争气的泪，灿烂的梦总是一场遥远的传说","粗砺的吉他像重锤敲击，完美复刻你庚金被烈火锻造的痛感。","这是庚金男命的写照：外壳坚硬如铁，只敢在转身后流泪。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候","层层递进的叙述感，像你一生在七杀重压下不得不攀登的宿命。","火旺克金，你赢了所有的仗，却输掉了那个能分享战果的人。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何","沙哑的低吟，是你壬水（食神）被火蒸发时发出的嘶嘶声。","你内心渴望的自由（壬水），总是被现实的责任（旺火）烧干。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","悟空","戴荃","我要这铁棒有何用，我有这变化又如何","戏腔的高亢与爆发，是你灵魂深处那股不服输的孤傲金气。","庚金本是齐天大圣，却被五行之火压在五指山下，不得动弹。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","蓝莲花","许巍","没有什么能够阻挡，你对自由的向往","空灵的编曲是你命盘中最缺的“水”，给你片刻的降温与喘息。","你一生都在寻找这朵蓝莲花，用来对抗周围燥热的火土之局。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","沉默是金","张国荣","冥冥中都早注定你富或贫，是错永不对真永是真","古筝的清冷，正如你庚金的本质，冷静、肃杀、不随波逐流。","因为看透了人情冷暖（火克金），你选择用沉默作为最后的铠甲。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","存在","汪峰","谁知道我们该去向何处，谁明白生命已变为何物","撕裂般的嘶吼，是你在这个高压熔炉中证明自己存在的呐喊。","官杀混杂的命局，让你必须不断证明价值，否则就会被熔化。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕","歇斯底里的高音，是对周围令人窒息的规则（丙火）的终极反抗。","你表现出的强势，往往是为了掩盖内心深处那个害怕被遗忘的小孩。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人","口哨声的孤独感，精准击中你午火自刑时内心的自我拉扯。","你优秀却不快乐，因为你总觉得自己不属于这热闹的人群。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变","快节奏的鼓点，像极了你停不下来的忙碌与奔波。","你接受了“凡人”的设定，却干着“超人”的活，这是你的慈悲。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","悬崖","张学友","我不管爱葬身何处，我只求陪你直到末路","弦乐的紧迫感，营造出你命带七杀、始终行走在悬崖边的张力。","你的深情是决绝的，像庚金一样，宁折不弯，哪怕粉身碎骨。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","挪威的森林","伍佰","心中那片森林，何时能让我停留","电吉他的延音，是你心中那块永远无法被烈火温暖的冻土。","你允许别人走进你的生活，却永远保留了一块绝对的禁地。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","没离开过","林志炫","我眺望远方的山峰，却错过转弯的路口","连绵不断的高音，模拟了你必须时刻保持高昂状态的疲惫。","为了维持“强者”的形象，你错过了太多低头看风景的机会。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","假行僧","崔健","我要从南走到北，我还要从白走到黑","摇滚的节奏是你壬水偏印的叛逆，想冲破这燥热的牢笼。","你本质是个孤独的行僧，却被命运强行披上了将军的战袍。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","牧马城市","毛不易","把烦恼痛了吞了认了算了，不对别人讲","低沉的叙事，像是在深夜里独自抚摸被火灼伤的伤口。","“吞了认了”是你处理情绪的唯一方式，因为庚金从不示弱。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","沧海一声笑","许冠杰","谁胜谁负天知晓","大开大合的旋律，是你这把宝剑归鞘时渴望的江湖豪情。","你这一生都在争输赢，其实内心最想做的是一笑置之。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","用心良苦","张宇","你可以对我冷漠，但是不能放手","苦情的声线，唱出了你对“责任”二字既爱又恨的纠缠。","你对家人、事业的付出是毁灭性的，正如烈火焚身也要炼金。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","你的样子","罗大佑","不明白的是为何你情愿，让风尘刻画你的样子","悲怆的唢呐，为你那个早早死去的“天真自我”送行。","你牺牲了少年的清澈，换来了如今这副成熟沧桑的模样。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","无地自容","黑豹乐队","人潮人海中，有你有我，相遇相识相互琢磨","强劲的节奏，是你体内过剩能量（火）的宣泄出口。","你在复杂的人际关系中游刃有余，内心却觉得这一切虚伪至极。"
12,"庚戌丙戌庚午壬午",1970,男,"50岁以上","晚风","伍佰","晚风吹起你鬓间的白发，抚平回忆留下的疤","柔和的萨克斯，是你命局最急需的“湿土”，散热养金。","唯有在无人的深夜晚风中，你这块滚烫的钢铁才能冷却下来。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候。喋喋不休，再也唤不回温柔。","吉他扫弦如你命局中的戊土层层堆叠，沉重中带着不得不走的沧桑。","命中比劫重重，你越过无数竞争的山丘，却发现高处只有无人理解的荒凉。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何。该舍的舍不得，只顾着跟往事瞎扯。","沙哑的嗓音是辰戌冲带来的内心碎裂声，是堤坝裂缝中渗出的呜咽。","壬水财星被厚土所困，你渴望的情感流动，终究被现实的责任感死死压住。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","沉默是金","张国荣 / 许冠杰","冥冥中都早注定你富或贫，是错永不对真永是真。","古筝与摇滚的结合，如同你外表如山般静默，内里却藏着汹涌的激流。","戊土日主的最高修养是沉默，你早已习惯将辰戌冲的动荡吞进肚里。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变。","节奏紧凑如你半生奔波的脚步，申金食神在年柱，是你最初想逍遥的梦。","你用一生的劳碌去对抗命中的不确定，这首歌承认了你作为顶梁柱的疲惫。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人，像我这样碌碌无为的人。","低沉的口哨声，是你独处时卸下盔甲的瞬间，是辰库中那一抹湿润的泥土。","外人看你坚如磐石，唯有你知道内心那个‘迷茫的孩子’早已被你亲手埋葬。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","假行僧","崔健","我要从南走到北，我还要从白走到黑。","摇滚的燥热对应你命局燥土的焦灼，那是被压抑太久的狂野渴望。","辰戌冲撞开了库门，你潜意识里渴望抛下所有责任，做一个彻底的流浪者。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","你的背包","陈奕迅","你的背包，背到现在还没烂。却成为我身体另一半。","拖沓的节奏感，像极了戊土人特有的固执与怀旧，背负重物前行。","那些旧人旧事（壬水）虽已过去，却像沉重的土一样，成为了你脊椎的一部分。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","晚风","伍佰","慢慢吹，轻轻送，人生路，你就走。","简单的合成器音色，带出一种粗糙的温柔，安抚你命局中燥热的戌土。","你一生都在做别人的避风港，这首歌是你难得允许自己被晚风吹拂的时刻。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","浮夸","陈奕迅","有人问，我就会讲，但是无人来。","歇斯底里的高音，是你内心辰戌对冲时产生的巨大能量释放。","在极度的压抑与责任之下，你内心深处其实渴望一次不顾体面的疯狂嘶吼。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","沧海一声笑","许冠杰","苍天笑，纷纷世上潮，谁负谁胜出天知晓。","大气的五声音阶，契合戊土的大格局，将你半生的争斗化为江湖一笑。","比劫夺财的命局让你看透了利益纠葛，这首歌是你灵魂深处渴望的洒脱。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","牧马城市","毛不易","把烦恼痛了吞了认了算了，不对别人讲，谁还没有辜负几段昂贵的时光。","悠扬中带着凄凉，如同你命中的戌土（火库），那是城市中被困住的野马。","精准击中你“死扛”的性格，所有的痛都吞进肚子里，维持着强者的体面。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","挪威的森林","伍佰","那里湖面总是澄清，那里空气充满宁静。","电吉他的延音，是你心中那片未被世俗黄土掩埋的、仅存的净土。","你的内心（辰）藏着一个秘密花园，那是你绝对不允许任何人踏足的最后防线。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","当爱已成往事","李宗盛 / 林忆莲","往事不要再提，人生已多风雨。","男女对唱的张力，如同你命局中水土交战的拉扯，既想克制又想放纵。","你习惯了切断柔情来保全大局，这首歌替你祭奠了那些被牺牲掉的柔软。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","用心良苦","张宇","你说你，想要逃，偏偏注定要落脚。","苦情而厚重的声线，完美共鸣了戊土人付出却不被理解的沉重感。","你为周围人构筑了坚实的堡垒，他们却觉得是牢笼，这种委屈你从未说出口。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","蓝莲花","许巍","没有什么能够阻挡，你对自由的向往。","空灵的编曲是你命局中最缺的“木”气，带来久违的疏通与升华。","辰戌冲代表变动，你骨子里不是安分的人，这首歌唱出了你灵魂的“越狱”。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","爱的代价","李宗盛","走吧，走吧，人总要学着自己长大。","像一位老友的低语，抚平你土重木折的焦虑，告诉你失去也是一种获得。","你习惯了掌控一切，这首歌教你如何面对“失控”，承认有些东西留不住。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","一无所有","崔健","我曾经问个不休，你何时跟我走。","西北风的粗犷，正是你命带天罗地网的写照，荒凉而充满力量。","你拥有物质（财库），却常感精神上的“一无所有”，这是强者的终极孤独。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","孤勇者","陈奕迅","谁说站在光里的才算英雄。","层层递进的鼓点，敲击着你那颗在黑暗中独自支撑大局的心脏。","戊土生于戌月，你是那个在泥泞中独自扛起大旗的人，这首歌为你加冕。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","送别","朴树 (翻唱)","天之涯，地之角，知交半零落。","极简的旋律，让厚重的土气终于落地，化为一声长叹。","到了这个年纪，辰戌冲带来的动荡终将归于平静，这是你对无常的最终和解。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","这一生关于你的风景","枯木逢春","这一生在你的风景里，我是谁。","淡然的民谣吉他，是你卸下重担后，回望半生废墟时生出的嫩芽。","你把自己活成了别人的风景（靠山），这首歌让你试着找回画中的自己。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","艳火","张悬","扑火，我们相视笑着扑火，什么都不说。","吉他扫弦如烈火燎原，正应了你丙午羊刃那不顾一切的燃烧本能。","你命局火势滔天，明知是灰烬也要燃烧，这是你无法停止的献祭。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","克卜勒","孙燕姿","我依然愿意为你来歌唱，一闪一闪亮晶晶。","编曲浩瀚却孤独，像极了你作为丙火日主，高悬天际却无人取暖的寒意。","你习惯了做那颗照亮别人的星，却忘了自己也在渴望被谁的光芒捕获。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","易燃易爆炸","陈粒","要我美艳，还要我杀人不眨眼。","迷幻又神经质的节奏，精准踩中你地支“午午自刑”内心反复拉扯的痛点。","外界只看到你的强悍与决绝，却不知这层铠甲下你被这种期待压得窒息。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","飞女正传","杨千嬅","世界将我包围，誓死都一齐，壮观得有如悬崖的婚礼。","悲壮的递进旋律，是你命格中“比劫夺财”的写照：爱得越深，失得越惨。","你潜意识里渴望一场毁灭性的爱，似乎只有痛感才能证明你还活着。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","太阳","邱振哲","我只想做你的太阳，你的太阳，在你的心里呀。","嘶吼的高音是你丙火的宿命，必须发光，必须温热，哪怕燃尽自己。","这是你的诅咒：你不敢熄灭，因为你恐惧一旦不提供价值，就会被遗忘。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","矜持","王菲","我是爱你的，我爱你到底，生平第一次我放下矜持。","清冷的声线是你八字中极度缺失的“癸水”，那是你灵魂最深处渴求的滋润。","平日里那个杀伐果断的你，其实做梦都想卸下防备，做一个被宠坏的孩子。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","山海","草东没有派对","于是转身向大海走去，我听见那岛屿哭泣。","贝斯的沉重轰鸣，是你那燥热厚重的土局无法排解的沉闷与压抑。","你总是想逃离现在的人设，想去海边（水），却发现自己无论去哪都带着火。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","盛夏光年","五月天","放弃规则，放纵去爱，放肆自己，放空未来。","不知疲倦的鼓点，就像你生于午月那旺盛到让人害怕的生命力。","“不转弯”是你最大的软肋，你宁愿撞得头破血流，也不肯承认自己累了。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","词不达意","林忆莲","我无法传达我自己，从何说起，要如何翻译我爱你。","缠绵悱恻的曲调，安抚了你日坐墓库（戌）那颗总是被误解、被深埋的心。","你明明炽热如火，表达出来却成了伤人的高压，没人懂你高温下的笨拙。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","开到荼蘼","王菲","一个一个一个人，谁比谁美丽；一个一个一个人，谁比谁甜蜜。","摇滚的颓废感，是你看透繁华（火生土）后的虚无，热闹终究是尘土。","你拼命维持的体面和辉煌，在深夜里常常让你觉得像一场盛大的空虚。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手。","深沉的钢琴是深海，试图冷却你命盘中那两把难以控制的“羊刃”之火。","你习惯了独自吞下所有委屈，因为“解释”对一个王者来说，是示弱的表现。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","凄美地","郭顶","嘿，等我找到你，试探你眼睛，心无旁骛地相拥。","迷雾般的氛围，勾引出你八字中被火烤干的“湿气”，那是你对浪漫的绝望幻想。","你在等一个能接住你所有情绪黑洞的人，但你又预设了那是个“凄美地”。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","人质","张惠妹","在我心上用力的开一枪，让一切归零在这声巨响。","极简的吉他伴奏，让你那颗时刻紧绷、备战的心终于敢在这一刻破碎。","既然无法通过温和的方式降温，你甚至潜意识里期待一场剧痛来强制关机。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕。","歇斯底里的高潮，正是你为了掩盖内心荒凉而不得不表现出的过度热情。","你怕冷场，怕被忽视，所以你不得不让自己活成一个震耳欲聋的惊叹号。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩，如果世界听不明白，对影子表白。","空灵与爆发的对撞，完美复刻了你“丙火”外表光鲜与内心“戌土”苍凉的反差。","你灵魂里住着一个老灵魂，看透了一切却还要陪着这世界演一出热血的戏。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","逆光","孙燕姿","面对希望，逆着光，感觉爱存在的地方。","坚定的节奏感，是对你“身强”命格的肯定——你不需要同情，你只需要方向。","即使被灼伤，你依然选择直视太阳，这是你对自己残酷又迷人的奖赏。"
