Index,RawBazi,Year,Gender,Location,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
090,"辛未庚子乙卯丙戌",1991,male,"湖北省/黄冈市/红安县","30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候。","吉他沧桑的扫弦，是你金木交战后，灵魂留下的回响。","官杀混杂的尽头，是你赢了世界却输给绝对孤独的写照。"
087,"己卯乙亥己卯乙亥",1999,female,"新疆/乌鲁木齐市/东山区","20-30岁青年","野子","苏运莹","怎么大风越狠 / 我心越荡 / 幻如一丝尘土 / 随风自由的在狂舞","不羁的旋律线，是对抗这满盘克身之木（大风）的唯一呐喊。","你是那丝尘土（己土），在狂风（乙木）中试图证明自己不会被吹散。"
091,"庚午己卯壬辰甲辰",1990,male,"四川省/甘孜藏族自治州/炉霍县","30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候","吉他扫弦的沧桑，是你命中七杀攻身、不得不独自扛起责任的疲惫。","辰辰自刑的孤独，是你翻越无数困难后，只能自己在墓库中回响。"
096,"甲戌甲戌戊子甲寅",1994,female,"陕西省/安康市/宁陕县","30-40岁中青年","百年孤寂","王菲","风属于天，我借来吹吹，却吹起人间烟火。","宏大而空灵的编曲，映射出你戊土命格中那种旷野般的、无人能懂的荒凉。","群杀攻身，你早已习惯将所有的惊涛骇浪，内化为脸上的一抹云淡风轻。"
095,"戊子壬戌丙午辛卯",2008,female,"新疆/直辖县级/双河市","00后青少年","盛夏的果实","莫文蔚","也许放弃，才能靠近你；不再见你，你才会把我记起。","清冷的吉他声，是你午火被子水冲克后，那残留的一丝无奈的余温。","你明明是烈火（丙午），却在感情中不得不扮演冷静，这是一种违背本性的残忍。"
086,"戊辰己未癸未辛酉",1988,male,"江西省/九江市/瑞昌市","30-40岁中青年","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人，像我这样碌碌无为的人。","口哨声的孤独感，击穿了你辛酉时柱那层“清高”的金属外壳。","你用高傲掩饰脆弱，明明才华横溢（偏印），却总觉得自己与世界格格不入。"
088,"丙子丁酉癸亥癸亥",1996,female,"辽宁省/朝阳市/朝阳县","30-40岁中青年","百年孤寂","王菲","风属于天，我借来吹吹，却吹起人间烟火。","空灵宏大的编曲，模拟了你命盘中旺水漫天、无人涉足的荒原。","你如癸水般流浪，明明渴望烟火（火），却注定只能路过。"
085,"甲戌乙亥己亥乙丑",1994,female,"河南省/信阳市/罗山县","30-40岁中青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩，如果世界听不明白，对影子表白","从迷幻低吟到高音爆发，是你压抑的土性力量试图冲破官杀罗网的呐喊。","己土卑湿，你常感自己渺小如尘埃，却不知这尘埃里藏着最顽强的坚韧。"
089,"己丑戊辰癸巳癸亥",2009,male,"台湾省/澎湖县/七美乡","00后青少年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体，藏在众多孤星之中，还是找得到你。","星空的浩渺感，安抚了你这滴“雨露之水”在广袤大地上的漂泊无依。","虽然被重重压力包围，但你骨子里的灵气（癸水）依然在黑暗中独自发光。"
097,"辛巳辛丑壬辰己酉",2002,female,"辽宁省/大连市/普兰店市","20-30岁青年","易燃易爆炸","陈粒","想我冷艳，还想我轻佻又下贱","戏剧张力极强，是你八字中被合化的巳火（欲望）在金局中挣扎的尖叫。","你厌恶世俗对完美的定义，因为你为了完美已经杀死了太多个性的自己。"
108,"丁亥癸卯戊辰癸亥",2007,male,"河北省/廊坊市/安次区","00后青少年","野子","苏运莹","怎么大风越狠，我心越荡","不羁的旋律线，是你内心被七杀克制后反弹的狂野渴望。","外表越是老成持重，内心越渴望一场不计后果的疯狂逃亡。"
105,"甲戌丁卯甲辰丙寅",1994,female,"黑龙江省/绥化市/海伦市","30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火","恢弘的自白，是你站在废墟之上，依然高昂头颅的姿态。","这是甲木的终极宿命：即便孤独，也要做最挺拔的那一棵。"
099,"丙戌己亥己酉癸酉",2006,female,"河北省/廊坊市/广阳区","20-30岁青年","不仅止是朋友","苏打绿","充满防备的表情，其实是很脆弱的剧情。","钢琴的敲击声如雨点落下，精准击中你那层为了自保而建立的冰冷外壳。","酉酉自刑让你习惯自我审判，你的防备不是为了拒绝，是在等一个能看穿的人。"
103,"己卯己巳乙亥乙酉",1999,male,"黑龙江省/牡丹江市/东安区","20-30岁青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的念白，是你这种早熟灵魂在深夜里与自己最真实的对话。","道尽了你命局中“求而不得”的宿命感，接受遗憾是你唯一的解药。"
102,"己巳丙子丙辰丁酉",1989,female,"山东省/烟台市/海阳市","30-40岁中青年","天真有邪","林宥嘉","你可知道，对我做过什么最残忍，就是你狠狠把我，一夜之间变成了大人。","慵懒中带着刺痛，是你命局中子水克火，被迫快速成熟、被迫懂事的残酷写照。","祭奠那个在你体内早已死去的、想要任性撒娇却被扼杀的“小女孩”。"
107,"己巳壬申庚午丙子",1989,male,"西藏/那曲地区/嘉黎县","30-40岁中青年","孤勇者","陈奕迅","谁说站在光里的才算英雄。","激昂的鼓点，是你命格中“庚金劈甲”的本能，越是逆境，你越是兴奋。","这是你的战歌。你习惯了独自在暗夜里（子水）舔舐伤口，然后天亮继续战斗。"
101,"丁丑丁未戊午壬戌",1997,male,"河南省/郑州市/管城回族区","20-30岁青年","默","那英","我被爱判处终身孤寂，不还手，不放手。","钢琴的极简与人声的厚度，精准复刻了你“燥土”命格中那种干涸的深情。","壬水（情感）被重土围困，你的爱是干涸河床下的暗流，深沉却无法流动。"
100,"己巳己巳丁亥甲辰",1989,male,"河南省/南阳市/宛城区","30-40岁中青年","大鱼","周深","怕你飞远去，怕你离我而去，更怕你永远停留在这里","空灵的吟唱，是你灵魂深处那点仅存的、未被世俗污染的‘水’的呼唤。","对于亲密关系，你既渴望融合（合），又恐惧束缚（冲）。这种矛盾让你在爱里进退维谷。"
098,"乙丑癸未丁丑甲辰",1985,male,"辽宁省/抚顺市/新抚区","40-50岁中年","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变。","戏谑的节奏是对抗命运无常的武器，既然改变不了环境（土旺），不如笑看红尘。","你的痛苦源于你想拯救一切。这首歌是解药：承认自己只是凡人，承认无能为力，不是罪过。"
104,"戊子丁巳甲子己巳",2008,female,"广东省/东莞市/塘厦镇","00后青少年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体","温暖中透着清冷，像你命里的'丁火'在冬夜独自发光，照亮别人冻伤自己。","你习惯了做那个发光体，却忘了星星本身也是石头，也需要被拥抱。"
106,"庚寅辛巳壬申甲辰",2010,male,"台湾省/新北市/乌来区","00后青少年","想太多","李玖哲","是我想太多，你总这样说","R&B的转音，是你思维迷宫的具象化。金水相生，聪明反被聪明误。","敏感是你最大的天赋，也是诅咒。你洞察了一切谎言，却只能装作不知。"
119,"庚辰丙戌己未己巳",2000,female,"湖南省/怀化市/洪江市","20-30岁青年","红豆","王菲","有时候，有时候，我会相信一切有尽头。","流动的旋律是你最缺乏的“水”，滋润了你干裂焦躁的命局。","你太执着于“永恒”，这首歌教你在无常中寻找解脱，学会放手。"
113,"戊寅辛酉己卯壬申",1998,male,"西藏/山南地区/曲松县","20-30岁青年","生如夏花","朴树","我在这儿等着你回来，等着你回来，看那落花","异域感的哼唱，唤醒你灵魂深处对“火”（温暖与归属）的渴望。","命盘缺火，你一生都在寻找光源，这首歌是你灵魂的取暖器。"
109,"壬申乙巳壬寅己酉",1992,male,"黑龙江省/伊春市/友好区","30-40岁中青年","浮夸","陈奕迅","有人问我我就会讲，但是无人来","渐进的歇斯底里，模拟你寅巳申三刑内心积压的爆裂。","壬水的你表现欲极强，却被金的冷峻压制，这是无声的呐喊。"
118,"庚寅丁亥乙亥癸未",2010,female,"黑龙江省/哈尔滨市/尚志市","00后青少年","红豆","王菲","还没为你把红豆，熬成缠绵的伤口","王菲慵懒的冷感，恰好中和了你命局的湿寒，是一种凄美的高级感。","你对“长久”有着近乎偏执的渴望，哪怕那意味着要忍受漫长的枯燥。"
114,"乙亥庚辰辛未壬辰",1995,male,"江苏省/宿迁市/泗洪县","30-40岁中青年","流沙","陶喆","爱情好像流沙，我不挣扎，随它去吧","R&B的转音如同流沙般细腻，映射你深陷情感泥沼时的无力感。","土旺则滞，你常觉得人际关系像流沙，越想抓紧，陷得越深。"
117,"戊辰己未己丑壬申",1988,female,"贵州省/黔东南苗族侗族自治州/麻江县","30-40岁中青年","易燃易爆炸","陈粒","要我美艳还要我杀人不眨眼。","哥特式的阴郁与爆发，完美对应你丑未冲时内心火山喷发般的破坏欲。","你厌倦了做一个完美的“承载者”，你想要毁灭，想要不讲道理的疯狂。"
110,"辛未乙未戊申庚申",1991,male,"江西省/南昌市/青山湖区","30-40岁中青年","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人，像我这样碌碌无为的人。","口哨声的孤寂感，对应你命盘中申金伏吟的寒意，那是深夜的自省。","乙木被辛金无情克伐，你杀死了那个想要依赖的孩子，只剩下迷茫的战士。"
116,"己巳庚午己亥壬申",1989,male,"浙江省/丽水市/松阳县","30-40岁中青年","借","毛不易","借一盏午夜街头昏黄灯光，照亮那坎坷路上人影一双。","悠长的旋律，是你己土渴望被照亮、被温暖的本能需求（火生土）。","你习惯了做别人的灯塔，却忘了自己也需要在午夜借一束光来取暖。"
112,"丁丑乙巳癸亥壬戌",1997,female,"新疆/和田地区/皮山县","20-30岁青年","推开世界的门","杨乃文","左手的泥呀 右手的泥呀 知己的花衣裳","英伦摇滚的迷幻感，是你内心那个不愿长大的小孩在废墟上的独舞。","戌土是火库也是华盖，你推开了世界的门，却发现自己始终是那个孤独的守门人。"
115,"己卯丙子丁酉庚戌",1999,male,"江苏省/连云港市/赣榆区","20-30岁青年","绅士","薛之谦","我能送你回家吗，可能外面要下雨了","克制的距离感，是你'丁酉'日柱的体面，明明想占有，却只能扮演绅士。","你用礼貌（金）包裹热情（火），因为你知道一旦越界，脆弱的平衡就会崩塌。"
120,"戊寅丁巳壬申己酉",1998,female,"广东省/清远市/英德市","20-30岁青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的念白，抚平你寅申相冲带来的内心动荡，承认遗憾是生命的常态。","你在深夜审视自己时，会发现那些“求而不得”，正是你命局失衡处的投影。"
111,"丙戌戊戌壬午己酉",2006,male,"河南省/安阳市/汤阴县","20-30岁青年","海底","一支榴莲","散落的月光穿过了云，躲着人群","窒息般的氛围感，让你重温那种想要沉入海底、不再醒来的渴望。","这是你不敢示人的暗区：如果可以，你真的想放弃挣扎，随波逐流。"
127,"庚寅己卯壬午丙午",2010,male,"河南省/漯河市/临颍县","00后青少年","浮夸","陈奕迅","有人问，我就会讲，但是无人来，我期待到无奈","歇斯底里的唱腔，是你为了证明“我存在”而必须制造的声响。","你的八字财星太重，不发光你就觉得不安全，哪怕那光刺痛自己。"
125,"癸未丁巳戊戌庚申",2003,female,"湖北省/鄂州市/鄂城区","20-30岁青年","开到荼蘼","王菲","一个一个偶像，都不外如此；沉迷过的偶像，一个个消失。","破音的吉他，是对你生命中那些虚伪关系的某种暴力拆解。","符合你庚金的批判性：看透了世俗的虚妄，决定不再为谁而活。"
121,"己巳辛未乙酉庚辰",1989,female,"黑龙江省/佳木斯市/前进区","30-40岁中青年","陀螺","万芳","在旋转之中，你寻找什么，依然是那个孤单的孩童","低沉的大提琴像命运的鞭子，抽打着你这颗不停转动的陀螺。","地支土金相生，你把自己活成了一个完美的闭环，却忘了停下来是为了什么。"
128,"乙亥辛巳乙丑甲申",1995,female,"河南省/开封市/龙亭区","30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的念白，是巳亥冲过后的灰烬，承认了有些渴望注定落空。","你所有的坚强，不过是在掩饰那种“求而不得”的宿命无力感。"
132,"丁丑壬子庚寅己卯",1997,male,"山东省/青岛市/莱西市","20-30岁青年","像我这样的人","毛不易","像我这样优秀的人，本该灿烂过一生，怎么二十多年到头来，还在人海里浮沉。","平淡的口哨声里藏着不甘，直击你才华横溢却难以落地的痛点。","食神泄秀太重，你自视甚高，现实的落差是你深夜最大的内耗。"
129,"己丑丁丑丙寅庚寅",2010,female,"河北省/张家口市/桥东区","00后青少年","易燃易爆炸","陈粒","想我冷艳，还想我轻佻又下贱","神经质的唱腔，完美复刻了你内心“想疯魔”却被理智压抑的矛盾。","你厌倦了做一个懂事的好人，内心渴望一场彻底的破坏与重建。"
126,"己卯甲戌甲寅戊辰",1999,male,"河北省/唐山市/开平区","20-30岁青年","钟无艳","谢安琪","有事钟无艳，无事夏迎春。","华丽却冰冷的旋律，映射你总是被当作“有用的人”而非“被爱的人”。","你太可靠了（土旺），以至于人们理所当然地索取，却忘了你也会痛。"
123,"戊子戊午乙巳庚辰",2008,female,"台湾省/台南市/佳里区","00后青少年","年少有为","李荣浩","假如我年少有为不自卑，尝过后悔的滋味","遗憾的叙事调，击中了你因“财多身弱”而产生的、对掌控力的深深焦虑。","你拼命追求世俗成功（财），是因为骨子里害怕自己配不上想要的东西。"
130,"庚午丁亥庚子壬午",1990,female,"台湾省/云林县/斗南镇","30-40岁中青年","晚安晚安","魏如萱","谢谢你给的 让我们 还是朋友","呓语般的独白，是深夜里水旺泛滥时，你与自己影子的对话。","你退回到安全界限内，哪怕内心狂啸，表面也只敢轻轻说一句晚安。"
131,"丙子癸巳壬戌庚戌",1996,male,"黑龙江省/伊春市/金山屯区","30-40岁中青年","流沙","陶喆","爱情好像流沙，我不挣扎，随它去吧","R&B的拖拽感，像极了你日坐戌土（火库）的拉扯，你想流动，却总被环境吸干水分。","不管是感情还是事业，你总有一种“深陷其中”的无力感，这首歌将这种束缚美化了。"
124,"甲申丁卯辛卯甲午",2004,male,"台湾省/屏东县/来义乡","20-30岁青年","凄美地","郭顶","嘿，等我找到你，试探你眼睛","急促的鼓点是你内心的焦躁，想要冲破木的重围，去寻找一片净土。","你把现实的困顿美化成了“凄美地”，这是你逃避内心荒芜的唯一方式。"
122,"辛未壬辰丙寅癸巳",1991,female,"河南省/信阳市/息县","30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的吉他声，正如你寅巳相刑的内心，自我拉扯，在深夜里把伤口撕开又缝合。","你总是那个“清醒的受难者”，明明看透了壬癸水的无情压迫，却还在为责任死撑。"
134,"乙丑辛巳丁未庚戌",1985,male,"河北省/邢台市/邢台县","40-50岁中年","烂泥","许志安","愿可做你脚下那堆烂泥，来守护你。","低沉压抑，如同你命局中厚重的土，虽被嫌弃却承载一切。","映射了你潜意识里的牺牲型人格：为了成全大局，甘愿让自己低到尘埃。"
139,"壬午丁未戊戌丙辰",2002,female,"重庆市/重庆市/南川区","20-30岁青年","烂泥","草东没有派对","我想要说的 / 前人们都说过了","颓废中的爆发，是你厌倦了做那个永远正确的“定海神针”。","偶尔你也想烂在泥里，而不是永远做那个被众生仰望的高山。"
140,"戊子己未壬申己酉",2008,female,"云南省/丽江市/宁蒗彝族自治县","00后青少年","给电影人的情书","蔡琴 / 单依纯","你苦苦地追求永恒，生活却颠簸无常遗憾","如泣如诉的独白，是对你这位“人生演员”最慈悲的抚慰。","你用一生扮演“懂事”的角色，这首歌懂你卸妆后的疲惫与高贵。"
136,"辛巳辛丑癸巳辛酉",2002,male,"台湾省/宜兰县/冬山乡","20-30岁青年","山海","草东没有派对","他明白，他明白，我给不起","压抑后的嘶吼，精准对应你命盘中“火被金埋”的窒息感。","你深知自己对完美的苛求会灼伤亲密关系，所以选择推开，承认给不起。"
138,"甲子丁丑壬申辛丑",1985,female,"云南省/保山市/腾冲县","40-50岁中年","一丝不挂","陈奕迅","勒到呼吸困难才知变扯线木偶","连绵不断的弦乐像你命中旺盛的水势，想挣脱丑土的束缚却始终被牵制。","丑土为官杀库，你一生都在“责任”与“自由”的拉扯中，享受着痛感的羁绊。"
141,"乙丑甲申癸巳癸亥",1985,male,"台湾省/台南市/仁德区","40-50岁中年","晚婚","李宗盛","我从来不想独身 却有预感晚婚 我在等 世上唯一契合灵魂","沧桑的念白，是你深夜卸下盔甲后，对着镜子最诚实的叹息。","你也渴望“巳火”的温暖，但极高的精神洁癖让你宁缺毋滥。"
135,"壬申辛亥戊戌丙辰",1992,female,"黑龙江省/齐齐哈尔市/富拉尔基区","30-40岁中青年","一丝不挂","陈奕迅","当我工作睡觉祷告娱乐那么刻意，过得快乐都像是演技","紧凑的弦乐如同你命局中金水两旺的羁绊，想挣脱却被丝丝缠绕。","辛金让你擅长表演完美，但这种为了体面而维持的快乐，是你最大的消耗。"
142,"丙寅甲午丙午乙未",1986,male,"贵州省/铜仁市/石阡县","40-50岁中年","我","张国荣","我就是我，是颜色不一样的烟火","宏大的自我宣示，是丙火日主对自己存在意义的最终确认。","孤独是你辉煌的代价，这首歌让你与那个格格不入的自己和解。"
143,"己巳辛未戊辰戊午",1989,male,"河南省/南阳市/社旗县","30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费。","慵懒中透着执拗，精准对应你土性命格中的‘死心眼’。你认定的事，撞了南墙也不回头，哪怕是浪费生命。","你最大的暗区就是‘无谓的坚持’。你以为这是深情，其实这是一种对自己情感资源的极度挥霍，因为你太难动情，一旦动了就收不回。"
144,"戊子甲子癸卯甲寅",2008,male,"云南省/丽江市/古城区","00后青少年","孤独患者","陈奕迅","外向的孤独患者，有何不可","主歌的低语到副歌的宣泄，正是你内心冷热交替的死循环。","伤官生财的假象：你在人群中负责搞气氛，却在散场后独自反刍冷清。"
133,"乙丑己丑己巳丙寅",1986,female,"广东省/广州市/越秀区","40-50岁中年","我","张国荣","我就是我，是颜色不一样的烟火。","孤傲的独白。你命带华盖与国印，注定无法融入乌合之众，只能在孤独中自我加冕。","你不需要被理解，只需要被看见。这首歌是你对自己“异类”身份的最终和解与确认。"
137,"癸未丁巳壬午庚子",2003,male,"河北省/承德市/兴隆县","20-30岁青年","黑暗骑士","林俊杰","呼唤黎明的出现，无法停止的意念","紧凑的摇滚节奏，模拟了你在高压环境中孤军奋战、维持秩序的心跳声。","你是那个在黑夜（子时）独自舔舐伤口，白天（午火）却要拯救世界的骑士。"
153,"乙丑丙戌乙未壬午",1985,female,"内蒙古/阿拉善盟/额济纳旗","40-50岁中年","失落沙洲","徐佳莹","我不是一定要你回来，只是当又一个人看海","大提琴的低回，是你命中极度缺水、渴望滋润的灵魂干渴声。","命局燥土太厚，你的深情往往像水渗入沙洲，瞬间无痕。"
149,"癸酉乙丑甲寅丁卯",1994,female,"新疆/伊犁哈萨克自治州/伊宁市","30-40岁中青年","燕窝","苏打绿","我堆叠我，我雪白我，我混浊我，我盖起我。","层层递进的编曲，像极了你用毕生精力筑起的那个坚不可摧的堡垒。","你呕心沥血（食伤泄秀）建造的完美形象，其实是你最想躲进去哭一场的家。"
145,"丁亥癸丑甲子丙寅",2008,male,"江西省/吉安市/安福县","00后青少年","悬溺","葛东琪","我主张制止不了就放任，这欲望与绝望之争","失重的电子音效，模拟了你灵魂中“脚不沾地”的漂浮感。","子丑合土却化为稀泥，你陷在情绪的泥沼里，越挣扎越下沉。"
146,"甲申癸酉甲辰甲戌",2004,male,"内蒙古/包头市/青山区","20-30岁青年","我","张国荣","我就是我，是颜色不一样的烟火。","恢弘的自我宣誓，对抗着七杀带来的自我怀疑。","在规则（金）的森林里，你必须大声宣告存在，才能不被修剪成别人想要的样子。"
156,"壬午乙巳庚辰丁丑",2002,female,"河北省/衡水市/冀州区","20-30岁青年","如风","王菲","来又如风，离又如风，或世事通通不过是场梦","空灵的声线，是你命局中最稀缺的“自由”，是对抗官杀压力的唯一方式。","教你学会“乙木”的智慧，不再硬碰硬，而是像风一样穿过那些伤害你的火。"
150,"辛未戊戌癸丑壬戌",1991,female,"山东省/聊城市/临清市","30-40岁中青年","路过人间","郁可唯","嘿，意不意外，她背影那么轻快。嘿，要明白，人会来就会离开。","轻快的节奏是你试图伪装出的洒脱，掩盖命局无根的漂泊感。","你努力表现得云淡风轻，是因为你知道，哭出来也没人能替你扛。"
152,"辛巳庚寅己酉戊辰",2001,male,"山东省/济宁市/任城区","20-30岁青年","假如爱有天意","李健","谁知道爱是什么，短暂的相遇却念念不忘。","唯美凄凉的弦乐，是你命局中缺失的火的温暖，遥不可及。","你渴望宿命般的救赎，因为靠自己撑着太累了。"
151,"丙子辛卯辛未己丑",1996,female,"北京市/北京市/东城区","30-40岁中青年","第三人称","蔡依林","看着他自成一局，歇斯底里，歇斯底里","抽离的唱腔，是你习惯站在上帝视角审视自己痛苦的真实写照。","为了维持辛金的优雅，你常把灵魂抽离出身体，冷眼旁观自己的崩溃。"
154,"甲戌戊辰丙子戊戌",1994,female,"山东省/烟台市/莱山区","30-40岁中青年","词不达意","林忆莲","我们之间，隔着一片海洋。","压抑的钢琴键，像极了你被'食伤'围困的表达欲——明明看透一切，却只能沉默。","你的丙火被厚土遮蔽。你最大的悲哀是：你对他人的洞察力太强，强到让你无法在这个愚蠢的世界里找到共鸣。"
147,"庚午辛巳己丑甲子",1990,male,"海南省/三亚市/吉阳区","30-40岁中青年","喜帖街","谢安琪","忘掉爱过的他，当初的喜帖金箔印着那位他","华丽的编曲下是颓垣败瓦，正如你命局中火克金，繁华终将被熔炼。","你深知一切美好都如昙花（火旺木焚），这首歌是你对无常的预演和妥协。"
155,"乙酉戊寅乙亥戊寅",2005,male,"广东省/肇庆市/高要市","20-30岁青年","山海","草东没有派对","他明白，他明白，我给不起。","贝斯的沉重轰鸣，是你命局中‘土’（财星）被群木克制的崩塌声，沉重而无力。","你拼命想给身边人安稳（戊土），但你的本能（乙木）却在不断动荡。你深知自己给不了那种世俗的安稳。"
148,"丁亥癸卯甲子辛未",2007,female,"湖南省/郴州市/汝城县","00后青少年","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕","歇斯底里的高音，是你为了打破‘沉闷水局’而不得不制造的动静。","有时候你的高冷或强势（辛金），不过是为了掩饰内心那个怕被忽视的小孩。"
165,"乙亥己卯戊午甲寅",1995,male,"内蒙古/通辽市/开鲁县","30-40岁中青年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票。","像钟表滴答的节奏，敲打着你为了‘责任’（官杀）而透支的生命倒计时。","为了世俗的成功（财官），你杀死了那个想在草地上打滚的自己。"
162,"己巳丙子壬戌庚戌",1989,male,"山西省/朔州市/怀仁县","30-40岁中青年","夜空中最亮的星","逃跑计划","每当我找不到存在的意义，每当我迷失在黑夜里。","激昂的鼓点是你心脏的律动，在重压之下依然试图寻找光亮。","丙火为你命局之光，虽弱却不灭。你在黑暗中是唯一的引路人。"
167,"丁卯辛亥辛巳甲午",1987,female,"广东省/中山市/南朗镇","30-40岁中青年","身骑白马","徐佳莹","我身骑白马走三关，我改换素衣回中原","戏腔的爆发，是你骨子里亥水伤官那股“不顾一切、冲破牢笼”的原始冲动。","你一生都在等待一个值得你放下所有矜持、卸下所有妆容去奔赴的人。"
158,"乙亥戊子甲戌乙亥",1995,female,"湖南省/益阳市/赫山区","30-40岁中青年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体，藏在众多孤星之中","宇宙般的浩渺混响，映射你内心那片无边无际的冷水。","你是一颗并不发热的恒星，在黑暗中燃烧自己去照亮别人。"
160,"丁卯丙午壬辰庚戌",1987,male,"广西/柳州市/鱼峰区","30-40岁中青年","没离开过","林志炫","我寻找大海的尽头，却忽略蜿蜒的河流。","宽广的音域，呼应了壬水江河的本性，那是你灵魂最舒服的伸展状态。","你总在眺望远方的大业，却忘了身边蜿蜒流过的细碎幸福。"
161,"丙戌戊戌壬申辛亥",2006,female,"江西省/南昌市/南昌县","20-30岁青年","顽固","五月天","你当时相信的那些事情，会在如今变成美丽风景","坚定的鼓点，敲击着你那颗被现实磨砺得坚硬如铁（辛金）的心脏。","为了维持现在的格局，你杀死了那个天真的自己，但这首歌让你重逢了她。"
159,"甲戌辛未戊戌癸亥",1994,female,"河北省/保定市/安国市","30-40岁中青年","借","毛不易","借我呜咽上瘾，借我或是天真。","悠长的如泣如诉，是你癸亥时柱（归宿）里那一点点想要宣泄的泪水。","你太懂事了，懂事到连哭泣都需要找一个“借”口，才敢稍微示弱。"
166,"壬午庚戌甲子甲戌",2002,female,"江西省/九江市/都昌县","20-30岁青年","红豆","王菲","有时候，有时候，我会相信一切有尽头。","流动的旋律化解了金木相战的戾气，带来一种宿命般的释然。","你其实早就看透了聚散，所以用疏离来避免最终的失去。"
163,"己巳辛未甲戌庚午",,,,,"ERROR: Error: Invalid JSON output",,,
157,"己丑丁卯甲戌戊辰",2009,male,"广东省/汕头市/潮阳区","00后青少年","大鱼","周深","怕你飞远去，怕你离我而去，更怕你永远停留在这里","空灵的吟唱是你命中最稀缺的水，给予干枯甲木久违的抚慰。","你内心深处渴望一种温柔的溺亡，而不是永远坚硬地对抗现实。"
168,"乙酉戊寅乙丑甲申",2005,male,"重庆市/重庆市/丰都县","20-30岁青年","某种老朋友","林家谦","能暂时怀念某种老朋友，不过未能共享一叶舟。","如流水般冷静的编曲，是你处理人际关系（比劫）时的最终态度：清醒的凉薄。","你早已习惯了“过客”，因为命局的不稳让你不敢轻易许诺“永远”。"
164,"辛巳甲午甲辰甲子",2001,female,"山西省/太原市/娄烦县","20-30岁青年","易燃易爆炸","陈粒","想我冷艳，还想我轻佻又下贱。","戏剧张力极强的旋律，完美对应你性格中‘端庄甲木’与‘狂野午火’的撕裂。","世界对你要求太多，你厌倦了扮演完美的角色，此刻只想彻底疯狂。"
172,"辛未壬辰丙辰辛卯",1991,male,"山西省/忻州市/原平市","30-40岁中青年","曾经我也想过一了百了","汤木","尽是考虑着死的事，一定是因为太过认真地活","低沉的男声，像一位老友在深夜抚摸你伤痕累累的后背。","正因为你活得太认真（土重），才会被沉重压得喘不过气。"
174,"庚午辛巳戊子壬戌",1990,female,"安徽省/滁州市/琅琊区","30-40岁中青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵。","不规则的转音，是你灵魂深处那个不愿被驯服的野孩子。","庚辛金透出，你本该是自由的风，却被锁在责任的城墙里。"
179,"丁亥丙午乙未丁丑",2007,male,"浙江省/嘉兴市/秀洲区","00后青少年","红豆","王菲","可是我，有时候，宁愿选择留恋不放手。","缠绵的声线，是你乙木天性中那份剪不断理还乱的柔情。","你在感情里最大的软肋，就是明知会受伤，还要去缠绕对方。"
180,"壬午壬子己巳甲子",2002,female,"江西省/上饶市/上饶县","20-30岁青年","阴天","莫文蔚","感情不就是你情我愿，最好爱恨扯平两不相欠。","冷调的口吻，是你处理复杂情绪时常用的“抽离”手段。","你在感情中总是计算得失（财旺），不是因为贪婪，是因为太怕亏本（受伤）。"
177,"乙亥戊寅己卯庚午",1995,male,"广东省/韶关市/仁化县","30-40岁中青年","消愁","毛不易","一杯敬自由，一杯敬死亡","口哨声悠扬却凄凉，是你午火印星想要遁入空门、逃离纷争的片刻幻想。","清醒太痛，你渴望用一场大醉（水）来暂时浇灭这无休止的燃烧（火）。"
171,"戊辰乙卯丁亥甲辰",1988,male,"浙江省/嘉兴市/南湖区","30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手","大提琴的深沉，是你亥水官星在心底划过的一道道冷锋。","你习惯了隐忍（官印相生），连崩溃都是静音模式，不愿惊扰旁人。"
173,"癸未戊午癸丑癸亥",2003,female,"河南省/郑州市/登封市","20-30岁青年","没那么简单","黄小琥","感觉快乐就忙东忙西，感觉累了就放空自己","烟嗓里的沧桑，是你作为一个早熟的癸水，看透世态炎凉后的一声长叹。","你活得太清醒，太难被取悦。这首歌是你卸下“完美面具”后，唯一的独白。"
