Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","如愿","王菲","你是遥遥的路，山野大雾，里的灯","层层递进的恢弘，是对丁火最终宿命的升华——燃烧成灰，以此如愿。","你的暗区终点：牺牲不是为了回报，而是为了完成你灵魂的使命。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","暗涌","王菲","害怕悲剧重演，我的命中命中，越美丽的东西我越不可碰。","阴郁流动的编曲，如你命局中那片深不见底的壬子汪洋。","点破了你对“圆满”的恐惧，越渴望温暖，越怕被温暖灼伤。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候。喋喋不休，再也唤不回温柔。","吉他声如钝刀，对应你地支卯酉相冲，自我修剪的疼痛感。","你一生都在攀爬和修剪自己，却在登顶时发现内心是一片荒原。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","一丝不挂","陈奕迅","被你牵动思觉，最后谁愿缠绕到天国，然后撕裂躯壳。","弦乐的拉扯感，极像你命中“乙木”被“金水”裹挟的窒息与挣扎。","精准描述了你那种“清醒地看着自己沉沦”的宿命无力感。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","词不达意","林忆莲","我无法传达我自己，从何说起，要如何翻译我爱你。","疏离的爵士氛围，是你命盘中缺火导致的“情感失语症”。","你内心有滔天巨浪，话到嘴边却变成了礼貌的克制与沉默。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","百年孤寂","王菲","风属于天，我借来吹吹，却吹起人间烟火。","宏大而空灵，正如你壬子水的格局，浩瀚却无人能渡。","承认了你的孤独不是因为没人爱，而是因为灵魂本质的疏离。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","达尔文","蔡健雅","学会认真，学会忠诚，适者生存。","平缓的吉他扫弦，是你日坐卯木、自我疗愈的深夜独白。","你把感情当成一种进化论，逼自己不断适应，却忘了自己也会疼。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","野风","林忆莲","心若随风，甘愿平庸，无奈你惊艳我一枪。","前奏的萧瑟感，是你冬日乙木在寒风中颤抖的真实写照。","卯酉对冲就是那一枪，你总被最锋利的人吸引，然后自我破碎。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","孤独患者","陈奕迅","外向的孤独患者，有何不可。","层层递进的压抑感，是你为了体面而不得不维持的社交假象。","揭穿了你在人群中谈笑风生，灵魂却在角落里冷眼旁观的真相。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","似水流年","梅艳芳","留下只有思念，一串串永远缠。浩瀚烟波里，我怀念，怀念往年。","沉稳的女中音，承载了你八字中极重的水气，苍凉而从容。","你是个怀旧的人，因为现实太冷，只有回忆里才有你要的火光。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","成全","刘若英","一个人的成全，好过三个人的纠结。","轻快的节奏掩盖悲伤，是你习惯性牺牲自己来维持局面的本能。","你的“卯木”太懂事了，总是委屈自己去成全别人的体面。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","没离开过","林志炫","我眺望远方的山峰，却错过转弯的路口。","极具穿透力的高音，替你喊出了被“金水”压抑半生的呐喊。","你一直逼自己优秀，却在无数个路口错过了那个想做小孩的自己。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何。该舍的舍不得，只顾着跟往事瞎扯。","沧桑的念白，是你对自己前半生“卯酉相战”最诚实的总结。","你太重情却又太理智，这种内耗让你在深夜里反复咀嚼遗憾。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","渺小","田馥甄","原来最大的怀疑，总有最渺小的自己。","冰冷的电子音效，模拟了你命盘中那片寒冷、无边的精神世界。","你在宇宙视角下审视自己，用“渺小”来掩饰内心巨大的荒凉。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","人质","张惠妹","在我心上用力的开一枪，让一切归零在这声巨响。","简单的吉他勾勒出绝望，是你面对“酉金”克身时的放弃抵抗。","你潜意识里渴望毁灭性的解脱，好结束这场日复一日的自我博弈。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","悬崖","齐秦","我不管爱葬身何处，我只求陪你直到末路。","弦乐营造的边缘感，正如你漂浮在水面、无土可扎根的危机感。","你那种“要么不爱，要爱就粉身碎骨”的决绝，是最后的孤勇。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","矜持","王菲","我从来不曾抗拒你的魅力，虽然你从来不曾对我著迷。","清唱的脆弱感，是你卸下所有铠甲后，那颗赤裸的乙木之心。","你习惯了高冷，一旦动情就是卑微到尘埃里，这是你的软肋。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","这种深情","万芳","我爱你是多么清楚多么坚固的信仰，我爱你是多么温暖多么勇敢的力量。","温暖的钢琴曲，是你命中最缺的“火”，是你灵魂渴望的救赎。","你终其一生都在寻找这种坚定，来对抗你命里漂泊无依的寒冷。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","夜机","陈慧娴","回头再看，微微灯光，无止境寂寥随处荡。","离别的节奏，对应你驿马星动的命格，注定在路上，注定别离。","你习惯了告别，习惯了在夜色中独自消化所有的不舍与动荡。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费。","慵懒而颓废，是你面对无法掌控的命运时，一种高傲的摆烂。","既然无法拥有世俗的圆满，你就用“浪费”来标榜自己的深情。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","晚风","伍佰","晚风轻轻吹过，窗帘角的桌后，像梦里的海市蜃楼。","简单的旋律，像一把刀切开繁复，回归你乙木最本质的纯粹。","最后你需要的是一阵风，吹散所有的金水纠葛，只剩下你自己。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候","吉他扫弦如寒冬里的枯木，苍凉中透着甲寅日柱不肯倒下的倔强。","你命里的'比劫'太旺，赢了世界却输了陪伴，这正是你高处不胜寒的写照。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","烟火里的尘埃","华晨宇","我就是我，我只是我，只是一场烟火散落的尘埃","高音的爆发是你命局中缺失的'火'，那是你严寒命格中被压抑的呐喊。","这首歌替你喊出了：在无数个必须理智的冷夜里，那个想要疯狂燃烧的自己。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票","像钟摆一样冷静的旋律，精准击中你'丑土'财库带来的沉重物质焦虑。","你拼命用世俗成就（财）来填补安全感，却发现灵魂的空洞无法用金钱填满。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","牧马城市","毛不易","游历在大街和楼房，心中是骏马和猎场","沧桑的嗓音，安抚了你甲木被困在湿土（城市水泥）中无法参天的委屈。","甲寅日柱本该是森林之王，现实却逼你做拉磨的驴，这是你的囚徒困境。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","沉默是金","张国荣","冥冥中都早注定你富或贫，是错永不对真永是真","古筝与流行乐结合，如同你命里'印星'的深沉，用沉默对抗喧嚣。","你的智慧（水旺）让你看透了人性，所以选择闭嘴，把孤独嚼碎了咽下去。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沙哑的撕裂感，是你内心'寅申相冲'的具象化，自我拉扯，鲜血淋漓。","承认吧，你最想要的那个拥抱，总是被你自己的'理智'亲手推开。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","海底","凤凰传奇","散落的月光穿过了云，躲着人群","深海般的混响，模拟了你八字中'壬癸水'漫灌的窒息感与包容感。","你在情绪的深海里独自下潜太久了，这首歌是唯一懂你'想放弃'瞬间的浮木。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人","口哨声的凄凉，是你作为'甲木'在寒冬里独立支撑时，吹过树梢的风声。","精准切中你的软肋：明明优秀得要死，却总觉得自己在这个世界上格格不入。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","悟空","戴荃","我要这铁棒有何用，我有这变化又如何","戏腔的悲凉与爆发，是你能力通天（甲寅专禄）却被环境（丑土）禁锢的悲剧美。","你就像那个带着紧箍咒的强者，为了保护别人，杀死了那个无法无天的自己。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","白鸽","伍佰","纵然带着永远的伤口，至少我还拥有自由","坚硬的摇滚鼓点，是你'甲木'宁折不弯的骨气，流着血也要飞翔。","你的伤口不在皮肤上，而在心里。你用伤疤铸成了盔甲，这首歌在敬你的伤。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","富士山下","陈奕迅","谁能凭爱意要富士山私有","冷冽的钢琴前奏，完美复刻了你生于'癸丑月'的寒冷宿命感。","你对待感情就像这首歌，明明深情如海，表现出来却是克制、疏离和放手。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","无问西东","王菲","就让他去吧，让他在深渊里住下","空灵的声线穿透了你厚重的'土'气，直达你灵魂最轻盈、最想解脱的角落。","安抚你那颗时刻紧绷的心：偶尔在深渊里躺平一会儿，并不是罪过。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","理想三旬","陈鸿宇","就老去吧，孤独别醒来","低沉的民谣吉他，像极了你一个人在深夜抽烟时，那种不被理解的清冷。","你早熟的灵魂（水印旺）让你过早看透了结局，所以连做梦都带着三分清醒。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","你的答案","阿冗","黎明的那道光，会越过黑暗","撕裂的高音是你命局最渴望的'丙火'太阳，这是你唯一能解冻的方式。","你在黑暗中走了太久，这首歌是你潜意识里对'被看见'、'被温暖'的极致渴望。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","假如爱有天意","李健","谁知道爱是什么，短暂的相遇却念念不忘","凄美的弦乐，如同你八字中'水木相生'的绵长情义，温柔却带着寒意。","你把最深的情感藏在'丑土'墓库里，这首歌替你流出了那滴没敢流的泪。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","不再犹豫","Beyond","自信打不死的心态活到老","激昂的节奏共振了你'甲寅'日柱的纯阳之气，这是你生命力的底色。","即使全世界都让你妥协，你骨头里那根刺（寅木）依然在对抗着平庸。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","夜空中最亮的星","逃跑计划","我祈祷拥有一颗透明的心灵，和会流泪的眼睛","层层递进的旋律，像你从'烂泥'中挣扎着抬起头，仰望星空的姿态。","你太坚硬了，坚硬到忘记了怎么哭。这首歌在唤醒你内心那个柔软的孩子。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","凡人歌","李宗盛","你我皆凡人，生在人世间","戏谑又通透的曲调，化解了你'官杀'暗藏带来的巨大精神压力。","你总是把自己当超人逼，这首歌告诉你：承认自己是凡人，也是一种英雄主义。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","这就是我","阿杜","这就是我，该怎么说，该怎么做","沙哑沧桑的声线，是你'寒木'在风中摩擦的声音，粗糙却真实。","你不善言辞（水多木漂），常被误解。这首歌是你笨拙却深沉的自我剖白。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","孤勇者","陈奕迅","谁说站在光里的才算英雄","压抑后的爆发，完美对应你'甲木'生于冬天的隐忍与破土而出的力量。","这是你的本命曲。你在暗处独自扛起了一切（克财、扛杀），你是孤独的勇士。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","山海","草东没有派对","他明白，他明白，我给不起。于是转身向山里走去。","爆发的鼓点如同你命局中寅申相冲的剧烈震荡，是无法调和的撕裂。","庚金劈甲的宿命，是你明明渴望亲密（木），却只能用推开（金）来保护对方。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏，该不该，还没来的不想猜。","流畅却冷峻的Flow，像极了你庚金日主那种“杀伐决断”的行事节奏。","你杀死了内心的“犹豫”，用绝对的理性（金）镇压了对未来的恐惧（木）。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","女爵","杨乃文","我的披肩，是我的尊严；我爱的人，不需谁来在这个世界人赞美。","高冷疏离的声线，完美复刻了你八字中金气过旺带来的“生人勿近”气场。","你的尊严（庚金）是你唯一的盔甲，为此你献祭了作为一个普通女孩的柔软。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","烂泥","草东没有派对","我想要说的，前人们都说过了；我想要做的，有钱人都做过了。","颓废中的嘶吼，是你地支“寅申冲”带来的、对世俗规则的愤怒与冲撞。","你厌恶平庸，却被现实（申金）困住手脚，这种无力感是你最深的隐痛。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","百年孤寂","王菲","背影是真的，人是假的，没什么执着；一百年前你不是你，我不是我。","空灵宏大的编曲，将你命局中“金多水浊”的寒冷升华为一种神性的孤独。","你早已看透聚散（比劫夺财），所以宁愿维持一种高贵的疏离，也不肯沦陷。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","野子","苏运莹","怎么大风越狠，我心越荡；幻如一丝尘土，随风自由的在狂舞。","不按常理出牌的旋律，对应你坐下“寅木”那股不甘被修剪的原始生命力。","外界越是压迫（金克木），你越要疯长。你的叛逆，是濒死前的狂欢。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼。","低沉的口哨声，是你卸下庚金坚硬铠甲后，深夜里唯一的自白。","你最柔软的牺牲，就是承认自己其实并不想当英雄，只想要被“心疼”。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","血腥爱情故事","张惠妹","就让我紧紧抓住，捕鼠气里的诱饵；就让我慢慢品尝，存折底下的余额。","病态而华丽的曲风，映射出你命带“羊刃”的极致特质：爱就是一场血战。","你潜意识里觉得，只有疼痛（刑冲）才能证明爱的存在，平淡让你感到虚假。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","易燃易爆炸","陈粒","想我冷艳，还想我轻佻又下贱；要我阳光，还要我风情不摇晃。","神经质的戏剧感，是你内心那个被压抑的“寅木”对外界条框的疯狂嘲笑。","你为了维持体面（官杀），不得不时刻扮演完美的雕塑，内心却在尖叫。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","逆光","孙燕姿","我不要，将你多看一眼；我感觉，你就在我眼前。","坚定推进的节奏，是庚金人在绝境中依然选择“硬刚”的悲壮进行曲。","你习惯了逆风而行，因为你的命局里没有“顺从”二字，哪怕遍体鳞伤。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","我","张国荣","我就是我，是颜色不一样的烟火；天空海阔，要做最坚强的泡沫。","孤芳自赏的咏叹，安抚了你因“比劫重重”而产生的、害怕被同化的焦虑。","你拼命证明自己的独特（庚金之刚），是因为害怕一松懈就消失在人海。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","成全","林宥嘉","我对你付出的青春这么多年，换来了一句谢谢你的成全。","克制而颤抖的声线，是你每一次挥剑斩断情丝（金克木）时，手心的冷汗。","你总是那个主动放手的人，不是因为不爱，是因为你太骄傲，不屑乞讨。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕；似木头似石头的话，得到注意吗？","歇斯底里的高音，是你为了掩盖内心荒芜（缺水润局）而制造的喧嚣。","你用强势和尖锐（金）武装自己，只是因为恐惧被世界无视和遗忘。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","借","毛不易","借一盏午夜街头昏黄灯光，照亮那坎坷路上人影一双。","温暖却凄清的吉他，是你命局中缺失的“印”（庇护），是你求而不得的安稳。","你一直在做别人的靠山（庚金），却从未有人借给你一个肩膀。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","红玫瑰","陈奕迅","得不到的永远在骚动，被偏爱的都有恃无恐。","慵懒的探戈节奏，暗合你日支“寅木”中藏着的、不敢示人的欲望与躁动。","你的财星（感情）总是被比劫（竞争者）包围，让你永远处于患得患失的戒备中。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","消愁","毛不易","一杯敬自由，一杯敬死亡；宽恕我的平凡，驱散了迷惘。","层层递进的沧桑，是你这位年轻的“老灵魂”对命运无常的提前预演。","寅申冲是你一生的流浪。你渴望自由（寅），却终将被现实（申）招安。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","这种天真","王菲","我这种天真，也许太残忍；我这种天真，才对得起我。","迷幻的电子乐，如同你把自己抽离出肉体，用上帝视角冷眼旁观自己的人生。","你的“天真”是带着刀锋的。你用“不妥协”杀死了所有可能庸俗的幸福。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","凄美地","郭顶","嘿，等我找到你，试探你眼睛，心无旁骛地相拥。","迷雾般的摇滚氛围，是你内心那片被金气封锁的、渴望湿润的森林。","你在寻找一个能接住你所有锋芒的人，这注定是一场凄美的徒劳。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","大眠","王心凌","都快忘了怎样恋一个爱，我被虚度了的青春，也许还能活过来。","催眠般的旋律，是你为了逃避内心冲突（金木交战）而选择的短暂休眠。","你让自己陷入麻木，因为清醒太痛。这是你对自我消耗的唯一止损方式。"
05,"乙酉甲申庚寅辛巳",2005,女,"20-30岁青年","给电影人的情书","蔡琴","你苦苦地追求永恒，生活却颠簸无常遗憾；你傻傻地追求完美，却一直给误会给伤害。","雍容大气的独白，是对你庚金一生“宁折不弯”最慈悲的注脚。","你把人生演成了独角戏。落幕时，请允许自己哪怕流一滴泪，致敬这份孤勇。"
12,"庚戌丙戌庚午壬午",,,,,"ERROR: Error: Invalid JSON output",,,
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","烟火里的尘埃","华晨宇","只有我守着安静的沙漠，等待着花开","高音的嘶吼如同命盘中旺盛的火势，在即将失控的边缘被孤独的贝斯强行拽回。","己土生于午月，火炎土燥。你像沙漠中的尘埃，渴望绽放却深受燥热煎熬，这是你灵魂的干渴。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","山海","草东没有派对","他明白，他明白，我给不起","沉重的鼓点像地支未土与午火的合力，压抑而沉闷，最后爆发的失真吉他是你无处宣泄的庚金。","八字缺水，无法滋润万物。你内心最深的恐惧，是明知想要给予爱（水），却发现自己只有燃烧的灰烬。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕","歇斯底里的唱腔，精准对应了伤官（庚辛金）被烈火（巳午）炙烤时的痛苦尖叫。","你的辛金被巳火合克，必须用最夸张坚硬的外壳（浮夸），来掩饰内心极度缺乏安全感的软肋。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","海底","一支榴莲","散落的月光穿过了云，躲着人群","深沉幽暗的编曲，是你命盘中极度缺失的“水”元素，听这首歌是对你灵魂旱季的一次人工降雨。","满盘火土，你活得太“燥”了。你渴望坠入海底获得片刻的清凉与失重，而不是永远在岸上冲锋。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼","口哨声的孤独感，像极了乙木在金火夹击下的无力感，平淡中藏着宿命的叹息。","乙木无根，你为了生存剪去了枝叶。你常觉得自己是个矛盾体：外表精明（金），内心却是个迷路的孩子。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","野子","苏运莹","怎么大风越狠，我心越荡","甚至有些癫狂的转音，是你命局中庚金不服输的韧性，在火海中淬炼出的变态生命力。","你习惯了逆风飞行。环境越恶劣（七杀攻身），你越兴奋。这种自虐式的坚强，是你杀死软弱的方式。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","默","那英","我被爱判处终身孤寂，不还手，不放手","钢琴的极简留白，模拟了你内心渴望却不可得的“湿润感”，压抑而克制。","八字无水，情路干涸。你习惯将深情锁在保险柜里（库），宁愿沉默腐烂，也不愿展示乞求的姿态。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","给自己的歌","李宗盛","该舍的舍不得，只顾着跟往事瞎扯","沧桑的颗粒感，如同未土（燥土）的质感，粗砺却包容，那是你在这个年纪不该有的早熟。","你的灵魂里住着一个老人。因为想得太多（印旺），做得太累，你比同龄人更早体会到“不得已”。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","烂泥","草蜢 / 许志安","愿可做你脚下那堆烂泥，来守护你","颓废中带着献祭感的旋律。这是己土最卑微的本能——宁愿被践踏，也要证明自己有价值。","己土卑湿，但你却是燥土。你内心深处渴望卸下金光闪闪的铠甲，做一滩烂泥，只为某人托底。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏","Flow的流畅感是你追求的庚金之“快”，切断了所有拖泥带水的优柔寡断。","你讨厌猜测和暧昧，因为火金相战让你性格急躁。你用绝对的理智（金）切断了所有不确定的情感。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","水星记","郭顶","还要多远才能进入你的心，还要多久才能和你接近","迷幻的电子音效营造出一种“咫尺天涯”的距离感，正是火与金之间“炼化”与“逃离”的博弈。","你总是与人保持着“安全距离”。太近怕被灼伤（火旺），太远又怕孤独。你在轨道上独自旋转。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","易燃易爆炸","陈粒","要我美艳，还要我杀人不眨眼","歌剧般的夸张编曲，完美复刻了你命盘中“伤官见官”的叛逆与冲突。","社会要求你温润如玉（己土），你骨子里却是削铁如泥（庚辛）。这种分裂让你在深夜里自我撕扯。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","身后","张惠妹","记得你爱过，你要记得你爱过","层层递进的弦乐，像是一场无法回头的大火，烧毁了你所有的退路，只剩灰烬。","你其实是个悲观主义者。因为没有水来流动循环，你总觉得美好的事物一旦开始就是倒计时。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票","滴答的秒针声敲击着庚金的神经。你对世俗成就（金）的追求，其实是对内心空虚的填补。","辛金庚金透出，你太想“赢”了。但赢了之后呢？那无边的空虚（缺水）才是你真正的敌人。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","流浪记","巴奈","我的爸爸妈妈叫我去流浪，一边走一边掉眼泪","木吉他的纯粹与人声的悲怆，击中了你年柱乙酉“截脚”的动荡感，那是漂泊无依的宿命。","虽然生在夏季，你的心却是流浪的。你很难在某个地方或某个人身上找到真正的“归属感”。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","我","张国荣","我就是我，是颜色不一样的烟火","宏大的管弦乐衬托出孤独的王者之气。这是午火帝旺的骄傲，也是燃烧殆尽前的绝唱。","你用“独特”来防御“平庸”。你宁愿做瞬间消失的烟火，也不愿做长久但无光的尘土。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","大风吹","草东没有派对","哭啊，喊啊，叫你妈妈带你去买玩具啊","戏谑的贝斯线是对成人世界的嘲讽，也是你用伤官（金）去对抗世俗规则时的冷笑。","你内心鄙视那些依附权势的人，因为你是靠自己“杀”出来的。但这种清醒，让你无比孤独。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","在此刻","韩磊","不闪躲，在这是非纷扰的漩涡","恢弘的铜管乐，符合你八字中阳刚燥烈的气场，这是属于男人的硬扛。","你把自己活成了一座山（己未）。所有人都依靠你，你却不能依靠任何人。这是强者的诅咒。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","红玫瑰","陈奕迅","得不到的永远在骚动，被偏爱的都有恃无恐","慵懒的爵士调，是你极度缺乏的“松弛感”。你在听歌时，才能暂时放下紧绷的神经。","你命局财星（水）不显，情感上容易陷入“求而不得”的循环。越是抓不住的，你越想征服。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","在这世界上没有天使","邓紫棋","学会了坚强，就会不得不受伤","空灵后的爆发，像是被压抑许久的辛金终于冲破了巳火的束缚，虽痛但痛快。","你早就看透了世界的残酷（七杀旺）。你的软肋在于：你明明看透了，却还保留着一丝天真的期待。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","烟火里的尘埃","华晨宇","我就是我，我只是我，只是一场烟火散落的尘埃。","迷幻的高音如你的丙火日主，在午月的极盛之后，那种绚烂至极必将冷却的宿命感。","揭穿了你“燃烧自己照亮别人”的真相，承认你辉煌背后的渺小与无助。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","百年孤寂","王菲","背影是真的，人是假的，没什么执着；一百年前你不是你，我不是我。","空灵宏大的编曲，模拟了你命盘中燥土成势的荒凉，是一种无人能懂的高处不胜寒。","你用“无所谓”掩饰“求不得”，这首歌替你承认了那份横跨世纪般的疏离感。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","易燃易爆炸","陈粒","要我美艳，还要我杀人不眨眼。","神经质的鼓点精准踩中你地支“午午自刑”的焦躁，是内心两个自我的激烈互搏。","道尽了你作为“丙火女”的委屈：世人只贪图你的光热，却无法接纳你毁灭性的一面。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","燕窝","苏打绿","我用呕心沥血不结网，只盖房；众生仰望，我却在飞翔。","层层递进的弦乐，像你命局中源源不断的食伤吐秀，是一种壮烈而疲惫的输出。","精准刺中你的软肋：你不仅在付出，你是在用自己的血肉筑巢给别人住，还假装乐在其中。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何；该舍的舍不得，只顾着跟往事瞎扯。","沧桑的烟嗓，是你午夜梦回时卸下“大女主”面具后，最真实的叹息声。","你命盘中极缺的水（官杀），是你无法落地的爱情。这首歌替你哭出了那份无能为力。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","克卜勒","孙燕姿","我依然愿意为你来歌唱，一闪一闪亮晶晶，好像你的身体。","温暖却孤独的钢琴，如同你丙火在宇宙中独自发光，渴望回应却只能照亮黑暗。","安抚了你“不得不领跑”的疲惫，告诉你：即使无人拥抱，你的光芒本身就是意义。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕。","歇斯底里的高潮，是你为了掩盖内心空虚而不得不制造出的喧哗与热闹。","看穿了你社交场上的“人来疯”，承认了那是因为你极度恐惧冷场后的死寂。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","身后","张惠妹","你走之后，我再也没有，心跳的节奏。","极简的伴奏，剥离了你所有的防御机制，直面火土燥热之后那一片死灰般的宁静。","触碰了你潜意识里的毁灭欲——你爱得太烈，以至于常在脑海中预演离别与死亡。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","词不达意","林忆莲","我无法传达我自己，从何说起，要如何翻译我爱你。","缠绵悱恻的曲调，是你命局中被燥土困住的微弱水气，渴望流动却被阻滞的窒息感。","写出了你的沟通困境：你明明满腔热血，表达出来却往往变成了强势或说教。"
