Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","无底洞","蔡健雅","穿梭一段/又另一段/感情中/爱为何/总填不满/又掏不空","慵懒的颓废感，是你面对感情时那种“想要又怕麻烦”的矛盾心态。","印旺身强却无财（水）滋润，你的爱是干涸的，吸食着别人的情绪，却给不出回应。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","人来人往","陈奕迅","闭起双眼你最挂念谁/眼睛张开身边竟是谁","繁华后的落寞，正是你午未合火、热闹散场后那种蚀骨的空虚。","你身边总是有人（比劫旺），但你心里永远缺席了那个能真正读懂你沉默的人。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","易燃易爆炸","陈粒","想我冷艳/还想我轻佻又下贱/要我阳光/还要我风情不摇晃","神经质的张力，完美匹配你“伤官配印”的矛盾性格：既要端庄，又要疯狂。","你厌恶世俗对你的规训（乙木），你体内的野兽（庚辛金）随时准备撕碎这些标签。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","这就生活","新裤子","没有理想的人不伤心/他也不会问我/要去向哪里","合成器的冰冷与人声的热度冲撞，就像你理智与情感的永恒互搏。","你强迫自己变得麻木（土重），因为你发现只有不抱希望，才不会被烈火灼伤。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","给自己的歌","李宗盛","想得却不可得/你奈人生何/该舍的舍不得/只顾着跟往事瞎扯","沧桑的叙述，是对你这种早熟灵魂最平视的抚慰。承认吧，你累了。","这是你命中注定的死结：你什么都看得透（金旺），却依然过不好这充满执念（土旺）的一生。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人，像我这样碌碌无为，你见过吗","低沉的吉他扫弦，如同甲寅日柱在寒冬中独自扎根的沉闷回响。","精准击中你“外表刚硬如树，内心迷茫如雾”的自我拉扯感。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的嘶吼，对应你命盘中寅申相冲带来的、无法对外人言说的撕裂感。","揭穿了你对火（温暖/激情）的渴望，却被严寒现实冻结的无奈。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","贝加尔湖畔","李健","这一生一世，有多少你我，被吞没在月光如水的夜里","清冷的风琴声，完美复刻了你八字中“寒冬水旺”的凄美意境。","你的深情被厚重的理智（水）层层包裹，温柔却由于太过克制而显得冰冷。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","浮夸","陈奕迅","人潮内愈文静，愈变得不受理睬，自己要搞出意外","爆发式的高音，是你命中缺失的“火”元素在灵魂深处的呐喊。","你看似稳重，实则内心渴望一场歇斯底里的释放，哪怕只有一次。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","沉默是金","张国荣","冥冥中都早注定你富或贫，是错永不对真永是真","古筝的克制与从容，安抚了你甲木被金克制时的紧绷神经。","承认了你为了格局而选择的“沉默”，这是一种被迫成熟的慈悲。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候","跌宕的旋律，模拟了你作为“甲木”不断向上生长却愈发孤独的过程。","映射了你命中“比劫夺财”的宿命：赢了世界，却输了那个能懂你疲惫的人。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火","宿命般的独白，替你那被“壬水”压抑的自我意识完成了一次宣誓。","你在人群中扮演保护者太久，这首歌让你找回那个被献祭掉的“自我”。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","残酷月光","林宥嘉","我一直都在流浪，可我不曾见过海洋","钢琴的冷调，如同你八字中“癸丑”月令那化不开的冻土。","道出了你内心深处的漂泊感——明明安稳立于世，灵魂却始终在流浪。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","洋葱","杨宗纬","如果你愿意一层一层一层的剥开我的心","层层递进的弦乐，像是试图剥开你坚硬的“甲木”外壳。","你的柔软藏得太深（寅中丙火），深到连你自己都快忘了它的存在。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","白桦林","朴树","静静守在村口，谁也别走","手风琴的怀旧感，呼应了你命格中那种“守护者”的悲壮宿命。","你就像那棵白桦树，为了承诺或责任，将自己活成了一座丰碑。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","你的背包","陈奕迅","你的背包，背到现在还没烂，却成为我身体另一半","沉重的节奏，象征着“丑土”财星带给你的责任与负担。","你习惯背负过往的重担前行，甚至将痛苦内化为生命的一部分。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","牧马城市","毛不易","把烦恼痛了吞了认了算了，不对别人讲，谁还没有辜负几段昂贵的时光","口哨声中的沧桑，是你面对“寅申冲”变动时故作潇洒的伪装。","精准描述了你“打碎牙齿和血吞”的隐忍，你的坚强全是死撑。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","没离开过","林志炫","我眺望远方的山峰，却错过转弯的路口","激昂的声线，冲击着你八字中过于寒冷的布局，带来久违的热量。","你总是盯着最高的目标（甲木参天），却忽略了脚下渴望温暖的根系。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","消愁","毛不易","一杯敬自由，一杯敬死亡","沉郁的调式，是你灵魂深处那场从未停歇的“自我审判”。","你在“自由”与“责任”的夹缝中生存，这杯酒敬的是你死去的任性。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","夜夜夜夜","齐秦","你也不必牵强再说爱我，反正我的灵魂已片片凋落","清澈而凄凉的高音，穿透了你水木相生的厚重防御。","在无人的深夜，你那被“印星”压抑的情感需求才会碎片般浮现。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","这世界那么多人","莫文蔚","这世界有那么多人，多幸运，我有个我们","温暖而克制的钢琴，是你命局中最稀缺的“暖土”慰藉。","反衬出你身处人群中的极致孤独，你渴望的“我们”始终难以落地。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","平凡之路","朴树","我曾经跨过山和大海，也穿过人山人海","公路电影般的节奏，安抚了你寅申驿马星带来的躁动不安。","你拼命奔跑证明自己，最终发现只想卸下盔甲，做一个平凡人。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","假如爱有天意","李健","谁知道爱是什么，短暂的相遇却念念不忘","唯美的悲剧感，将你命中注定的“孤独感”升华为一种艺术。","你的深情总是伴随着牺牲，这首歌替你祭奠了那些错过的温热。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","无问西东","王菲","就让你埋首烟尘，滚烫的灵魂，不做乱世的浮萍","空灵的嗓音，如同天降甘霖，滋润了你那棵在冬日里干渴的甲木。","确认了你的坚守是有价值的，哪怕无人喝彩，你依然是自己的英雄。"
01,"壬申癸丑甲寅乙丑",1993,男,"30-40岁中青年","明年今日","陈奕迅","在有生的瞬间能遇到你，竟花光所有运气","循环往复的旋律，象征着你命盘中“水木死循环”的自我消耗。","道尽了你对缘分的悲观底色——因为太怕失去，所以不敢用力拥有。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何；该舍的舍不得，只顾着跟往事瞎扯。","粗砺的烟嗓如砂纸，打磨你那颗因过度承担而早已结茧的心。","比劫重重，你总是成全了别人的圆满，却唯独对自己无能为力。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","铿锵玫瑰","林忆莲","像旷野的玫瑰，用骄傲的花蕊，想摆脱那四季的支配。","节奏明快中透着苍凉，精准复刻了你风雨中死撑不倒的倔强。","乙木太旺，你被迫活成了带刺的玫瑰，以此掩盖渴望被呵护的软肋。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","女人花","梅艳芳","我有花一朵，种在我心中，含苞待放意幽幽。","深沉的弦乐，是你内心深处那个从未真正被“看见”的小女孩在叹息。","你是参天大树，却也曾渴望只做一朵温室里的花，这份错位让你心碎。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候。","吉他的扫弦声声催促，像极了你半生奔波、无法停歇的宿命。","你赢了生活的主导权，却输掉了依赖别人的资格，这是强者的诅咒。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","问","陈淑桦","只是女人，容易一往情深，总是为情所困，终于越陷越深。","婉转的高音，是在替你那个早已被“理性”掐死的感性自我呐喊。","申金受克，你渴望权威的引导，现实中却只能自己做自己的灯塔。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","野子","苏运莹","怎么大风越狠，我心越荡，幻如一丝尘土，随风自由的在狂舞。","失控边缘的唱腔，完美对应你命盘中那股不受控制、野蛮生长的生命力。","乙卯坐亥，你的根系太深，风吹不断你，只会让你更孤独地狂舞。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","爱的代价","张艾嘉","走吧，走吧，人总要学着自己长大。","温暖的念白式唱法，不是安慰，而是你对自己半生牺牲的慈悲和解。","你习惯了做那个“付出者”，这首歌是你给自己颁发的一枚隐形勋章。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","没离开过","林志炫","我眺望远方的山峰，却错过转弯的路口。","层层递进的激昂高音，模拟了你内心那股始终无法落地的巨大压强。","你总是盯着远大的目标（财官），却忽略了自己也是血肉之躯，也会痛。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","一生所爱","卢冠廷","苦海，翻起爱恨；在世间，难逃避命运。","空灵的编曲，将你命局中“木多金缺”的无奈升华为一种宿命的美感。","你与“安稳”总是擦肩而过，这种遗憾，是你灵魂底色中最深的蓝。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","你的样子","罗大佑","不明白的是为何你情愿，让风尘刻画你的样子。","悲怆的摇滚，是你面对岁月侵蚀时，依然挺直脊梁的无声抗议。","为了撑起这个家，你任由风霜雕刻容颜，这是一种残酷的伟大。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","悬崖","王菲","我不管爱葬身何处，我只求陪你直到末路。","小提琴的拉扯感，如同你内心“理智”与“冲动”日夜不停的博弈。","亥卯半合，你对认定的事有一种近乎偏执的投入，哪怕前方是悬崖。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","囚鸟","彭羚","我是被你囚禁的鸟，已经忘了天有多高。","压抑后的爆发，是你试图冲破“责任”这道牢笼时最真实的嘶吼。","你不是被别人囚禁，你是被自己的“能干”和“懂事”囚禁了半生。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","凤凰花开的路口","林志炫","时光的河入海流，终于我们分头走。","清澈的钢琴声，让你在卸下所有防备的深夜，允许自己流一分钟泪。","朋友多（比劫旺）却知己少，热闹散场后的空虚，才是你真实的体温。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","矜持","王菲","我从来不曾抗拒你的魅力，虽然你从来不曾对我著迷。","气声唱法营造的易碎感，是你藏在铁甲之下，那一点点卑微的渴望。","你太强了，强到让人忘了你其实也需要被坚定地选择，而非被权衡。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","我","张国荣","我就是我，是颜色不一样的烟火。","宏大的自我宣言，替你喊出了那句憋了一辈子的“我不为谁而活”。","你的乙木不需要依附乔木，你自己就是风景，但这风景太孤高。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","夜夜夜夜","齐秦","你也不必牵强再说爱我，反正我的灵魂已片片凋落。","清冷的旋律，像一把手术刀，剖开你那些为了“顾全大局”而吞下的委屈。","你一直在消耗自己（水生木），滋养他人，灵魂的枯竭只有夜知道。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","尘缘","罗文","漫漫长路起伏不能由我，人海漂泊尝尽人情淡薄。","古典大气的曲风，将你半生的劳碌命格，粉饰成一出英雄主义的史诗。","申亥相害，你对他人的好常被误解，这份冤屈，你只能付诸一笑。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","领悟","辛晓琪","啊！多么痛的领悟，你曾是我的全部。","撕心裂肺的哭腔，是你潜意识里想彻底崩溃一次的预演。","你总是太清醒（木旺），连痛苦都要分析出意义，这首歌许你糊涂一次。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","追梦人","凤飞飞","让流浪的足迹在荒漠里写下永久的回忆。","悠扬的曲调带有流浪感，安抚你那颗因过度操劳而渴望远走高飞的心。","你像风一样渴望自由，却像树一样被钉在原地，这是你最大的矛盾。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","凡人歌","李宗盛","你我皆凡人，生在人世间；终日奔波苦，一刻不得闲。","戏谑的调侃，是你对自己“劳碌命”最高级的自嘲与释怀。","财星被劫，你终日奔波却难留积蓄，但这正是你仗义疏财的凡人光辉。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","渺小","田馥甄","原来最大的怀疑，总有最渺小的自己","宏大冰冷的编曲，模拟了你命局中申子辰三合水局那片无边无际的深海。","水势滔天，你看似吞没一切，实则在浩瀚宇宙中深感无人能懂的孤寂。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","女爵","杨乃文","一颗热的心，穿着冰冷外衣","摇滚的克制与爆发，恰似你庚金生水的格局，外表冷硬，内核却是献祭般的深情。","你是这一方天地的王，却因为太强，亲手杀死了那个想被宠爱的小女孩。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","百年孤寂","王菲","风属于天，我借来吹吹，却吹起人间烟火","迷离游离的唱腔，如同你盘中漂浮的乙木，无根却必须在水面上起舞。","你命里缺火，却渴望烟火。这是一种明知不可留、却要借来暖身的宿命。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","达尔文","蔡健雅","有过竞争，有过牺牲，被爱筛选过程","吉他的理性推进，像极了你壬水的智慧，总在冷静地计算得失，却算不出归宿。","你在进化成“更好的人”这条路上走得太远，以至于忘了最初只是想被拥抱。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","大鱼","周深","怕你飞远去，怕你离我而去，更怕你永远停留在这里","空灵悠远的吟唱，是你灵魂深处那片深海的回响，既自由又令人窒息。","水多木漂，你对他人的爱就像大海对鱼，既想给对方自由，又想将其吞没。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","低沉的钢琴诉说，是你作为“付出者”的疲惫，壬水的爱是漫灌，不求回报却最伤身。","你的能量太强（水旺），强到觉得“被消耗”也是一种存在感的证明。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","红色高跟鞋","蔡健雅","爱你有种左灯右行的冲突","慵懒的都市节奏，掩饰了你命盘中“食伤生财”无力的焦虑，假装潇洒。","你渴望热烈的火（红色），却只能用理智的水去包裹，这种冲突让你分裂。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","身后","张惠妹","你走得太快，我怎么去捡，散落的遗憾","层层递进的弦乐，如同潮水般将人淹没，精准复刻了你情绪崩溃时的内心海啸。","辰土本是堤坝，却化合为水。你唯一的防线崩溃了，所有的悲伤都无法被拦截。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","开到荼蘼","王菲","心花怒放，却开到荼蘼","颓废而华丽的摇滚，是你对“完美”的嘲弄。你深知盛极必衰，所以不敢太快乐。","水太旺则花木易腐。你总在幸福的顶点预感到凋零，这是一种清醒的残忍。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","路过人间","郁可唯","快快抹干眼泪，看昙花多美","通透轻盈的旋律，是你试图与自己和解的尝试，既然留不住，不如当过客。","漂泊的乙木让你觉得自己只是这世间的过客，没有根，也就没有了牵挂。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候","沧桑的叙述，击中你作为“强者”的软肋。你赢了世界，却输给了陪伴。","你冲破了所有的阻碍（水势浩大），最后发现能与你匹配高度的人，寥寥无几。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","阴天","莫文蔚","感情不就是你情我愿，最好爱恨扯平两不相欠","湿润、粘稠的氛围，完美对应你八字中那股挥之不去的湿冷水气。","你在感情中极其理智（金水相生），总想算清账目，却不知水是切不断的。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","野子","苏运莹","怎么大风越狠，我心越荡","不羁的变调，是你命局中那点微弱的甲木在狂风巨浪中倔强求生的写照。","即使被命运的洪流裹挟，你依然想要抓住那一丝“自我”的根气，绝不沉沦。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","成全","刘若英","一个人的成全，好过三个人的纠结","温暖却酸楚的曲调。你是大水，习惯了包容和流走，成全别人是你维持体面的方式。","辰土（官星）被合化，意味着你的伴侣容易被你的“大度”所吞噬或推远。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火","孤独而自傲的独白。你命里缺火，所以你必须燃烧自己的生命力来发光。","在深不见底的水局中，你拼命想证明自己的独特性，这是对被淹没的恐惧的反抗。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","默","那英","忍不住化身一条固执的鱼，逆着洋流独自游到底","深沉的钢琴前奏，带入深海的压强。你就是那条鱼，在自己的命运里逆流而上。","申子辰的水局让你身不由己，你所有的坚持，都是在与这股巨大的惯性对抗。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","推开世界的门","杨乃文","左手的泥呀，右手的泥呀，知己的花衣裳","辽阔的意境，如同站在岸边眺望彼岸。你渴望上岸（土），却总是身在水中。","你用坚硬的外壳（庚金）推开世界，内心却渴望有一捧泥土能让你安家。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","人质","张惠妹","在我心上用力的开一枪，让一切归零在这声巨响","极简的吉他伴奏，剥离了所有伪装。你累了，想找个理由彻底崩溃一次。","七杀（辰）变成了比劫（水），你把伤害你的人变成了自己的一部分，这是一种自虐。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","红豆","王菲","有时候，有时候，我会相信一切有尽头","流动的旋律，像水一样抓不住。你深知万物皆流，所以不敢对永恒抱有幻想。","你的理智告诉你“相聚离开都有时候”，这让你显得洒脱，实则是因为怕痛。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沙哑的嘶吼，是灵魂深处的共振。你所有的智慧和强势，在命运的洪流面前都显得苍白。","你拥有了水的深度和广度，却失去了火的温度。这是强者的诅咒，也是你的勋章。"
07,"丙子戊戌丁亥丁未",,,,,"ERROR: Error: Invalid JSON output",,,
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候。","吉他的扫弦如你命局中辰戌相冲的震荡，外表沉稳，内里早已兵荒马乱。","精准击中你戊土太旺、高处不胜寒的宿命。你赢了世界，却输给了无人理解的孤寂。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何。","嘶哑的唱腔是你命里被厚土埋没的壬水（情感），想流动却被责任死死堵住的窒息感。","你命带比劫，半生都在为他人做嫁衣。这句词是你深夜卸下铠甲后唯一的实话。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","沉默是金","张国荣","笑骂由人，洒脱地做人。","古筝的克制正如你戊土的厚重，用一种老派的优雅，掩盖内心对周遭喧嚣的极度厌倦。","群比争财的格局让你身边充斥着算计，沉默不是你无话可说，是你对这俗世最体面的蔑视。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变。","紧凑的鼓点像极了你停不下来的思维，辰戌对冲让你时刻处于“自我推翻”的备战状态。","承认吧，你最大的疲惫在于总想扛起所有人的命运，却忘了自己也只是个肉体凡胎。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼。","低沉的哨笛是你灵魂深处那个被杀死的“孩子”，他想哭，但你的命格逼着他必须是硬汉。","你外表如山般可靠，内心却是一片荒原。这首歌替你问出了那句你永远不敢问出口的乞求。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","浮夸","陈奕迅","有人问我，我就会讲，但是无人来。","歇斯底里的高音是你压抑的食伤之气，是你为了维持“大哥”形象而咽下去的无数声尖叫。","你并不喜欢喧嚣，但为了生存（财星虚浮），你不得不戴上夸张的面具去迎合这个世界。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","晚风","伍佰","慢慢吹，轻轻送，人生路，你就走。","简单的合成器音色，是你命局中最缺的“松弛感”。你太紧绷了，甚至忘了风吹过是什么感觉。","你一生都在逆风执炬，这首歌是你潜意识里最渴望的——哪怕只有三分钟的放下和随波逐流。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","挪威的森林","伍佰","心中那片森林，何时能让我停留。","厚重的贝斯如同你命里的层层城府，你把最真实的自己锁在辰库里，谁也拿不到钥匙。","辰戌冲开了你的财库，却锁死了你的心门。你渴望被爱，却更恐惧被看穿后的失控。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","沧海一声笑","许冠杰","谁胜谁负天知晓。","大开大合的曲风，是你作为“戊土男”该有的格局。既然注定孤独，不如将其演化为豪迈。","你命里的争夺太多，这句词是你试图说服自己“放下输赢”的咒语，虽然你很难真的做到。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","用心良苦","张宇","你说你，想要逃，偏偏注定要落脚。","苦情的钢琴是你命局中“土多水干”的写照，你的付出像水渗入干土，瞬间消失，无人感激。","你总是那个兜底的人。你的“用心良苦”往往被身边人视作理所当然，这是你最大的隐痛。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","假行僧","崔健","我要从南走到北，我还要从白走到黑。","摇滚的躁动是你八字中申金（食神）的呐喊，你骨子里是个浪子，却被现实困成了桩子。","你不想留名，也不想留下爱。这种决绝的流浪感，是你对抗“责任”这一宿命的唯一精神出口。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","把悲伤留给自己","陈升","把我的悲伤留给自己，你的美丽让你带走。","拖沓的手风琴声，像极了你处理感情时的优柔寡断。外表刚硬，内里却是一滩软泥。","这就是戊土的牺牲逻辑：我是大地，我可以承载所有的垃圾和废墟，只要你开出花来就好。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","在此刻","韩磊","不闪躲，在这危难时刻。","恢弘的管弦乐是你必须扮演的角色。所有人都在后退时，命格逼着你必须向前，因为你是靠山。","不是你天生勇敢，而是你身后空无一人。这首歌颂扬的英雄主义，其实是你不得不吞下的苦果。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","爱的代价","张艾嘉","走吧，走吧，人总要学着自己长大。","温暖的独白，是你命局中缺失的“母性”滋养。你一直在照顾别人，却没人把你当孩子哄。","辰戌冲代表变动，你的人生经历过太多次推倒重来。这句词是你每次废墟重建时对自己的安抚。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","涛声依旧","毛宁","这一张旧船票，能否登上你的客船。","悠扬的江南曲调是你命里最稀缺的“壬水”柔情，是你梦中那个永远回不去的温柔乡。","你守着旧日的承诺（土的信义），却发现时代早已变了。你的深情，在现代人眼中显得笨拙而过时。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","一无所有","崔健","我曾经问个不休，你何时跟我走。","唢呐一出，直击灵魂。这是你命局中“土重金埋”的悲怆，拥有一切物质，却觉得灵魂赤贫。","哪怕你世俗成就再高，内心深处始终觉得“一无所有”。这是灵魂对物质世界的终极反讽。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","突然的自我","伍佰","来来来，喝完这一杯，还有三杯。","洒脱的吉他Solo是你渴望的境界。辰戌冲让你活得太累，唯有酒精能让你暂时停止内心的自我审判。","既然命带刑冲，不如就在这半醉半醒间，把那些无法落地的渴望，统统喝进肚子里。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","你的样子","罗大佑","不明白的是为何你情愿，让风尘刻画你的样子。","悲凉的合成器音色，描绘了你作为一个男人在岁月侵蚀下的无奈。你变了，变得连自己都不认识。","你为了生存穿上的盔甲，最终长进了肉里。你怀念当年的清澈，但你知道那已经是回不去的奢侈。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","追梦人","凤飞飞","让青春吹动了你的长发，让它牵引你的梦。","悠长的旋律是你命局年柱“申金”的余晖，那是你年轻时未被世俗污染的理想主义。","虽然现在你满身泥土气（现实），但你潜意识里依然觉得那个追梦的少年并未死去，只是睡着了。"
06,"戊申壬戌戊辰壬戌",1968,男,"50岁以上","这一生","汪峰","这一生，我已错过太多。","层层递进的编曲，像极了你这一生不断加码的责任。沉重，但必须扛着走到终点。","这是对你命盘的终极总结：在不断的冲撞与重建中，你用一身伤痕换来了如今的格局，虽有憾，无悔。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","棋子","王菲","我像是一颗棋子，来去全不由自己","空灵的声线模拟了命盘中漫无边际的壬水，美得苍凉。","水旺木漂的格局，揭示了你内心深处那种“身不由己”的漂泊感。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","人质","张惠妹","在我心上用力的开一枪，让一切归零在这声巨响","极简的吉他扫弦，如同你命局中辛金克乙木的痛感，直接干脆。","卯酉对冲是你内心的刑场，你渴望一种痛快的决裂来结束纠结。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕","歇斯底里的高音，是你乙木在寒水中试图破土而出的呐喊。","因为五行缺火，你必须制造“动静”来证明存在，掩饰内心的冷。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","忽然之间","莫文蔚","忽然之间，天昏地暗，世界可以忽然什么都没有","平缓却压抑的旋律，像极了你冬日出生时那凝固的空气。","金寒水冷，你骨子里不信天长地久，时刻准备着面对失去。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的念白，精准击中1972年生的你那早已看透世情的疲惫。","乙木被金修剪得太整齐，你压抑了太多“想要”来维持“体面”。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","矜持","王菲","我从来不曾抗拒你的魅力，虽然你从来不曾对我著迷","气声唱法如水雾弥漫，对应你命盘中过旺的水气，深情且隐忍。","你在感情中习惯做那个“牺牲者”，用无限的包容去掩盖孤独。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","野子","苏运莹","怎么大风越狠，我心越荡","跌宕起伏的怪诞旋律，是你乙木天性中不愿被修剪的野性。","卯酉冲让你时刻处于风暴中心，这首歌替你喊出了那份倔强。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","默","那英","我被爱判处终身孤寂，不还手，不放手","深沉的大提琴如海底潜流，映射你外表平静内心汹涌的灵魂。","印星过旺让你习惯沉默，所有的委屈都烂在肚子里化为“孤寂”。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","遗憾","许美静","莫非要你尝尽了苦悲，才懂真情可贵","清冷的钢琴声，正如你命局中缺乏火的温暖，透着寒意。","你总是在“成全”别人，用自我牺牲来换取一段关系的短暂平衡。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","我","张国荣","我就是我，是颜色不一样的烟火","孤独而华丽的编曲，是你乙木在金水围困中坚持绽放的姿态。","外界总想把你修剪成标准盆景，你内心却渴望做一株野生藤蔓。"
